0.0000000000000000e+00	0.0000000000000000e+00	1.5845000000000000e-06	1.0000000000000002e+00	0.0000000000000000e+00
1.0002000400080016e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.9999711139385605e-01	0.0000000000000000e+00
2.0004000800160031e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.9998844560879974e-01	0.0000000000000000e+00
3.0006001200240044e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.9997400274495962e-01	0.0000000000000000e+00
4.0008001600320062e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.9995378296921400e-01	0.0000000000000000e+00
5.0010002000400080e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.9992778651518910e-01	0.0000000000000000e+00
6.0012002400480089e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.9989601368325631e-01	0.0000000000000000e+00
7.0014002800560107e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.9985846484052632e-01	0.0000000000000000e+00
8.0016003200640125e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.9981514042084618e-01	0.0000000000000000e+00
9.0018003600720142e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.9976604092479016e-01	0.0000000000000000e+00
1.0002000400080016e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9971116691965523e-01	0.0000000000000000e+00
1.1002200440088018e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9965051903945112e-01	0.0000000000000000e+00
1.2002400480096018e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9958409798489134e-01	0.0000000000000000e+00
1.3002600520104020e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9951190452338468e-01	0.0000000000000000e+00
1.4002800560112021e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9943393948902048e-01	0.0000000000000000e+00
1.5003000600120023e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9935020378256201e-01	0.0000000000000000e+00
1.6003200640128025e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9926069837142883e-01	0.0000000000000000e+00
1.7003400680136025e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9916542428968302e-01	0.0000000000000000e+00
1.8003600720144028e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9906438263801822e-01	0.0000000000000000e+00
1.9003800760152028e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9895757458373957e-01	0.0000000000000000e+00
2.0004000800160032e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9884500136074938e-01	0.0000000000000000e+00
2.1004200840168032e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9872666426952661e-01	0.0000000000000000e+00
2.2004400880176036e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9860256467711250e-01	0.0000000000000000e+00
2.3004600920184036e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9847270401708554e-01	0.0000000000000000e+00
2.4004800960192036e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9833708378954533e-01	0.0000000000000000e+00
2.5005001000200039e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9819570556108794e-01	0.0000000000000000e+00
2.6005201040208039e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9804857096478428e-01	0.0000000000000000e+00
2.7005401080216043e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9789568170015686e-01	0.0000000000000000e+00
2.8005601120224043e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9773703953315562e-01	0.0000000000000000e+00
2.9005801160232046e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9757264629613052e-01	0.0000000000000000e+00
3.0006001200240046e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9740250388780693e-01	0.0000000000000000e+00
3.1006201240248050e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9722661427325754e-01	0.0000000000000000e+00
3.2006401280256050e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9704497948387416e-01	0.0000000000000000e+00
3.3006601320264053e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9685760161733838e-01	0.0000000000000000e+00
3.4006801360272050e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9666448283759079e-01	0.0000000000000000e+00
3.5007001400280053e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9646562537480021e-01	0.0000000000000000e+00
3.6007201440288057e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9626103152533163e-01	0.0000000000000000e+00
3.7007401480296060e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9605070365171300e-01	0.0000000000000000e+00
3.8007601520304057e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9583464418260026e-01	0.0000000000000000e+00
3.9007801560312060e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9561285561274349e-01	0.0000000000000000e+00
4.0008001600320064e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9538534050295069e-01	0.0000000000000000e+00
4.1008201640328060e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9515210148004940e-01	0.0000000000000000e+00
4.2008401680336064e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9491314123685026e-01	0.0000000000000000e+00
4.3008601720344068e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9466846253210961e-01	0.0000000000000000e+00
4.4008801760352071e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9441806819048484e-01	0.0000000000000000e+00
4.5009001800360068e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9416196110249777e-01	0.0000000000000000e+00
