0.0000000000000000e+00	0.0000000000000000e+00	1.5845000000000000e-06	1.0000000000000002e+00	1.3499999999999997e-08
1.0002000400080016e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.9222157993927995e-01	4.1530508276002029e+00
2.0004000800160031e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.6917257853439021e-01	8.4383952571266239e+00
3.0006001200240044e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.3172529111511682e-01	1.3002450423470227e+01
4.0008001600320062e+00	0.0000000000000000e+00	1.5845000000000000e-06	8.8138325659721828e-01	1.8022042868597044e+01
5.0010002000400080e+00	0.0000000000000000e+00	1.5845000000000000e-06	8.2037306810100674e-01	2.3724821134209314e+01
6.0012002400480089e+00	0.0000000000000000e+00	1.5845000000000000e-06	7.5180975936219541e-01	3.0414234394070046e+01
7.0014002800560107e+00	0.0000000000000000e+00	1.5845000000000000e-06	6.7997070914459001e-01	3.8492756747209505e+01
8.0016003200640125e+00	0.0000000000000000e+00	1.5845000000000000e-06	6.1068380647338849e-01	4.8454577733906717e+01
9.0018003600720142e+00	0.0000000000000000e+00	1.5845000000000000e-06	5.5165675022830196e-01	6.0765092199295431e+01
1.0002000400080016e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.1204730217006467e-01	7.5494487729881868e+01
1.1002200440088018e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.0000695202926981e-01	9.1783685096209481e+01
1.2002400480096018e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.1842279507945188e-01	1.0786499044674555e+02
1.3002600520104020e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.6293264494598716e-01	1.2210612471747532e+02
1.4002800560112021e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.2482513025763597e-01	1.3388179706607463e+02
1.5003000600120023e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.9513387593638898e-01	1.4339305887435859e+02
1.6003200640128025e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.6656569889659820e-01	1.5113227398320217e+02
1.7003400680136025e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.3366689417311968e-01	1.5757823390978427e+02
1.8003600720144028e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.9244584182203335e-01	1.6311082243108018e+02
1.9003800760152028e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.4000438902514094e-01	1.6801488471992053e+02
2.0004000800160032e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7428961367798128e-01	1.7250511528999988e+02
2.1004200840168032e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9394686013415234e-01	1.7675021334513923e+02
2.2004400880176036e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9823951663261667e-01	-1.7910772502526231e+02
2.3004600920184036e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8701119932145909e-01	-1.7493756861130316e+02
2.4004800960192036e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6067779149711641e-01	-1.7060521100507643e+02
2.5005001000200039e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.2024669116175273e-01	-1.6595916250770364e+02
2.6005201040208039e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.6736995278003004e-01	-1.6081352127190436e+02
2.7005401080216043e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.0444865663748244e-01	-1.5492650357738555e+02
2.8005601120224043e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.3481792065427043e-01	-1.4797488374978593e+02
2.9005801160232046e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.6304634978042409e-01	-1.3953364800375553e+02
3.0006001200240046e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.9533587324642123e-01	-1.2909823615802026e+02
3.1006201240248050e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.3977075162929944e-01	-1.1624722815896166e+02
3.2006401280256050e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.0555995060487458e-01	-1.0106921936189492e+02
3.3006601320264053e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.0005605080268234e-01	-8.4659274147317745e+01
3.4006801360272050e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.2456011694298521e-01	-6.8865761399415206e+01
3.5007001400280053e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.7340623321059248e-01	-5.5140776326990867e+01
3.6007201440288057e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.3755478472404237e-01	-4.3888309440484058e+01
3.7007401480296060e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.0834237226352303e-01	-3.4803581161305374e+01
3.8007601520304057e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.7891309652678931e-01	-2.7381107224590593e+01
3.9007801560312060e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.4418278635350508e-01	-2.1160934342771711e+01
4.0008001600320064e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.0043882993347080e-01	-1.5785356356662987e+01
4.1008201640328060e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.4499617415402326e-01	-1.0986905578585079e+01
4.2008401680336064e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7597415972079016e-01	-6.5627057967801417e+00
4.3008601720344068e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9216667363283029e-01	-2.3512863450811330e+00
4.4008801760352071e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9297257495642388e-01	1.7858489601188872e+00
4.5009001800360068e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7836477273121691e-01	5.9793108119402474e+00
4.6009201840368071e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.4888769624187663e-01	1.0365682093708715e+01
4.7009401880376075e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.0568248344939384e-01	1.5102311557408301e+01
4.8009601920384071e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.5054864200928415e-01	2.0385175876606613e+01
4.9009801960392075e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.8606195728134021e-01	2.6471411536491583e+01
5.0010002000400078e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.1578014899794118e-01	3.3705088564103214e+01
5.1010202040408082e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.4456674755133103e-01	4.2533078933884624e+01
5.2010402080416078e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.7899123628035698e-01	5.3463342663767719e+01
5.3010602120424082e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.2745836695071002e-01	6.6853065475879447e+01
5.4010802160432085e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.9906050090377435e-01	8.2427965063868044e+01
