0.0000000000000000e+00	0.0000000000000000e+00	1.5845000000000000e-06	1.0000000000000000e+00	1.8000000000000009e-08
1.0002000400080016e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.9423955709350353e-01	5.5299375886945503e+00
2.0004000800160031e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.7724155031895910e-01	1.1189242644896460e+01
3.0006001200240044e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.4986457477700992e-01	1.7114174659495827e+01
4.0008001600320062e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.1356859024570891e-01	2.3454106419742217e+01
5.0010002000400080e+00	0.0000000000000000e+00	1.5845000000000000e-06	8.7045766385365220e-01	3.0375527308300310e+01
6.0012002400480089e+00	0.0000000000000000e+00	1.5845000000000000e-06	8.2333216438665513e-01	3.8060185290878742e+01
7.0014002800560107e+00	0.0000000000000000e+00	1.5845000000000000e-06	7.7572435652613159e-01	4.6690081180964299e+01
8.0016003200640125e+00	0.0000000000000000e+00	1.5845000000000000e-06	7.3185045223900247e-01	5.6408068724951406e+01
9.0018003600720142e+00	0.0000000000000000e+00	1.5845000000000000e-06	6.9635063292858845e-01	6.7245183371391647e+01
1.0002000400080016e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.7366020372608537e-01	7.9029084012269621e+01
1.1002200440088018e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.6699976430029284e-01	9.1336397016591746e+01
1.2002400480096018e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.7736142651161446e-01	1.0357170847619265e+02
1.3002600520104020e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.0314604892795107e-01	1.1516515636609226e+02
1.4002800560112021e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.4073545173454547e-01	1.2575103609240983e+02
1.5003000600120023e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.8556440573031550e-01	1.3521232529568243e+02
1.6003200640128025e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.3305771754922686e-01	1.4361459498990291e+02
1.7003400680136025e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.7916019780472676e-01	1.5111524140697907e+02
1.8003600720144028e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.2053047268393118e-01	1.5789870122081160e+02
1.9003800760152028e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.5455853339068530e-01	1.6414388596273474e+02
2.0004000800160032e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7932071476984872e-01	1.7001314741366735e+02
2.1004200840168032e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9352702315073005e-01	1.7565226724349182e+02
2.2004400880176036e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9648070933733468e-01	-1.7880484020354766e+02
