0.0000000000000000e+00	0.0000000000000000e+00	1.5845000000000000e-06	1.0000000000000002e+00	0.0000000000000000e+00
1.0002000400080016e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.2695584668949482e-01	0.0000000000000000e+00
2.0004000800160031e+00	0.0000000000000000e+00	1.5845000000000000e-06	7.1849590969424537e-01	0.0000000000000000e+00
3.0006001200240044e+00	0.0000000000000000e+00	1.5845000000000000e-06	4.0507815183556550e-01	0.0000000000000000e+00
4.0008001600320062e+00	0.0000000000000000e+00	1.5845000000000000e-06	3.2495102199681540e-02	0.0000000000000000e+00
5.0010002000400080e+00	0.0000000000000000e+00	1.5845000000000000e-06	3.4481777238201777e-01	1.8000000000000000e+02
6.0012002400480089e+00	0.0000000000000000e+00	1.5845000000000000e-06	6.7173645909850832e-01	1.8000000000000000e+02
7.0014002800560107e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.0050304031201434e-01	1.8000000000000000e+02
8.0016003200640125e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.9770347229952716e-01	1.8000000000000000e+02
9.0018003600720142e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.4914884210536010e-01	1.8000000000000000e+02
1.0002000400080016e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.6194692038885647e-01	1.8000000000000000e+02
1.1002200440088018e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.6346152174459876e-01	1.8000000000000000e+02
1.2002400480096018e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7312053708545496e-02	1.8000000000000000e+02
1.3002600520104020e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.8300181111606010e-01	0.0000000000000000e+00
1.4002800560112021e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.2191839255705283e-01	0.0000000000000000e+00
1.5003000600120023e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.6993248293761538e-01	0.0000000000000000e+00
1.6003200640128025e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9082762492939280e-01	0.0000000000000000e+00
1.7003400680136025e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6696545375416409e-01	0.0000000000000000e+00
1.8003600720144028e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.0185948815841013e-01	0.0000000000000000e+00
1.9003800760152028e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.1965774578091950e-01	0.0000000000000000e+00
2.0004000800160032e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.6161037740929435e-01	0.0000000000000000e+00
2.1004200840168032e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.1996088855803034e-01	1.8000000000000000e+02
2.2004400880176036e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.6930972214628928e-01	1.8000000000000000e+02
2.3004600920184036e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.3541079018877762e-01	1.8000000000000000e+02
2.4004800960192036e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7941356923495626e-01	1.8000000000000000e+02
2.5005001000200039e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8031534960148115e-01	1.8000000000000000e+02
2.6005201040208039e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.3802492526399519e-01	1.8000000000000000e+02
2.7005401080216043e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.7336999855644999e-01	1.8000000000000000e+02
2.8005601120224043e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.2504808266332582e-01	1.8000000000000000e+02
2.9005801160232046e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.5603265574765726e-01	0.0000000000000000e+00
3.0006001200240046e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.1419488880656206e-01	0.0000000000000000e+00
3.1006201240248050e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.9712803082074257e-01	0.0000000000000000e+00
3.2006401280256050e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6352950536411330e-01	0.0000000000000000e+00
3.3006601320264053e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8913500860218018e-01	0.0000000000000000e+00
3.4006801360272050e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.7025720419891051e-01	0.0000000000000000e+00
3.5007001400280053e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.2431669126079437e-01	0.0000000000000000e+00
3.6007201440288057e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.8728879165909371e-01	0.0000000000000000e+00
3.7007401480296060e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.1559584233168595e-02	1.8000000000000000e+02
3.8007601520304057e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.5687288961471223e-01	1.8000000000000000e+02
3.9007801560312060e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.5529646134698780e-01	1.8000000000000000e+02
4.0008001600320064e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.4327024668855930e-01	1.8000000000000000e+02
4.1008201640328060e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9338810342713835e-01	1.8000000000000000e+02
4.2008401680336064e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.9839414342754098e-01	1.8000000000000000e+02
4.3008601720344068e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.7223328930500803e-01	1.8000000000000000e+02
4.4008801760352071e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.4800392673285446e-01	1.8000000000000000e+02
4.5009001800360068e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.6886724588332411e-02	0.0000000000000000e+00
4.6009201840368071e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.9765530542523436e-01	0.0000000000000000e+00
4.7009401880376075e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.1014910723206925e-01	0.0000000000000000e+00
4.8009601920384071e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.1875655909775134e-01	0.0000000000000000e+00
4.9009801960392075e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9306569303797332e-01	0.0000000000000000e+00
5.0010002000400078e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.2229842533852768e-01	0.0000000000000000e+00
5.1010202040408082e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.1687400871198037e-01	0.0000000000000000e+00
5.2010402080416078e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.0687484042872507e-01	0.0000000000000000e+00
5.3010602120424082e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.7640550042706743e-02	0.0000000000000000e+00
5.4010802160432085e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.3686424347208127e-01	1.8000000000000000e+02
5.5011002200440089e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.6193820123628588e-01	1.8000000000000000e+02
5.6011202240448085e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.9013432021993188e-01	1.8000000000000000e+02
5.7011402280456089e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8818622390729793e-01	1.8000000000000000e+02
5.8011602320464092e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.4185843912649447e-01	1.8000000000000000e+02
5.9011802360472089e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.5801337893357945e-01	1.8000000000000000e+02
6.0012002400480092e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.6359487271731986e-01	1.8000000000000000e+02
6.1012202440488096e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.0167879877373190e-01	1.8000000000000000e+02
6.2012402480496100e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.7483021015993514e-01	0.0000000000000000e+00
6.3012602520504096e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.1093349057969837e-01	0.0000000000000000e+00
6.4012802560512100e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.5757350499792362e-01	0.0000000000000000e+00
6.5013002600520096e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7879534014819836e-01	0.0000000000000000e+00
6.6013202640528107e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.5698894266503909e-01	0.0000000000000000e+00
6.7013402680536103e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.9544766081126783e-01	0.0000000000000000e+00
6.8013602720544100e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.1787132036827177e-01	0.0000000000000000e+00
6.9013802760552110e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.6488874961111896e-01	0.0000000000000000e+00
7.0014002800560107e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.1188992978955468e-01	1.8000000000000000e+02
7.1014202840568117e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.5742042558267124e-01	1.8000000000000000e+02
7.2014402880576114e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.2126700536860797e-01	1.8000000000000000e+02
7.3014602920584110e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6496550427936700e-01	1.8000000000000000e+02
7.4014802960592121e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6763153882740083e-01	1.8000000000000000e+02
7.5015003000600117e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.2899610952173475e-01	1.8000000000000000e+02
7.6015203040608114e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.6942730416561393e-01	1.8000000000000000e+02
7.7015403080616124e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.2693750149147510e-01	1.8000000000000000e+02
7.8015603120624121e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.4838412535261097e-01	0.0000000000000000e+00
7.9015803160632117e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.0169824332831348e-01	0.0000000000000000e+00
8.0016003200640128e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.8142929305310649e-01	0.0000000000000000e+00
8.1016203240648125e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.4679543179949111e-01	0.0000000000000000e+00
8.2016403280656121e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7375496313951171e-01	0.0000000000000000e+00
8.3016603320664132e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.5850207355250741e-01	0.0000000000000000e+00
8.4016803360672128e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.1800352046127915e-01	0.0000000000000000e+00
8.5017003400680139e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.8750067561174869e-01	0.0000000000000000e+00
8.6017203440688135e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.4655277793347389e-02	1.8000000000000000e+02
8.7017403480696132e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.4407796067224997e-01	1.8000000000000000e+02
8.8017603520704142e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.3829493565008086e-01	1.8000000000000000e+02
8.9017803560712139e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.2440934416452669e-01	1.8000000000000000e+02
9.0018003600720135e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7535518110065444e-01	1.8000000000000000e+02
9.1018203640728146e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.8383392202557642e-01	1.8000000000000000e+02
9.2018403680736142e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.6335986447404949e-01	1.8000000000000000e+02
9.3018603720744139e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.4626450036139222e-01	1.8000000000000000e+02
9.4018803760752149e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.1045380267069293e-02	0.0000000000000000e+00
9.5019003800760146e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.8488029159005743e-01	0.0000000000000000e+00
9.6019203840768142e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.9211697732673050e-01	0.0000000000000000e+00
9.7019403880776153e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.9795604614272018e-01	0.0000000000000000e+00
9.8019603920784149e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7245529496839045e-01	0.0000000000000000e+00
9.9019803960792160e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.0488579401818148e-01	0.0000000000000000e+00
1.0002000400080016e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0527691375098711e-01	0.0000000000000000e+00
1.0102020404080815e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.0292781470970729e-01	0.0000000000000000e+00
1.0202040408081616e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.2106296073875976e-02	0.0000000000000000e+00
1.0302060412082416e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.2443350439837476e-01	1.8000000000000000e+02
1.0402080416083216e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.4316519641363368e-01	1.8000000000000000e+02
1.0502100420084017e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6760783485366921e-01	1.8000000000000000e+02
1.0602120424084816e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6510526126458529e-01	1.8000000000000000e+02
1.0702140428085616e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2157816490912547e-01	1.8000000000000000e+02
1.0802160432086417e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4355726130842814e-01	1.8000000000000000e+02
1.0902180436087217e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.5720397556367570e-01	1.8000000000000000e+02
1.1002200440088018e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0446540836578357e-01	1.8000000000000000e+02
1.1102220444088817e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.6307123480656364e-01	0.0000000000000000e+00
1.1202240448089617e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.9172425312046872e-01	0.0000000000000000e+00
1.1302260452090418e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3355924906830325e-01	0.0000000000000000e+00
1.1402280456091218e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5338142170649931e-01	0.0000000000000000e+00
1.1502300460092017e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3385822619440384e-01	0.0000000000000000e+00
1.1602320464092818e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7802668914969708e-01	0.0000000000000000e+00
1.1702340468093618e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.0882265538727334e-01	0.0000000000000000e+00
1.1802360472094418e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.6570470424918771e-01	0.0000000000000000e+00
1.1902380476095219e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.0113027104980502e-01	1.8000000000000000e+02
1.2002400480096018e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.3809174139505234e-01	1.8000000000000000e+02
