0.0000000000000000e+00	0.0000000000000000e+00	1.5845000000000000e-06	1.0000000000000000e+00	0.0000000000000000e+00
1.0002000400080016e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.8149891227041375e-01	0.0000000000000000e+00
2.0004000800160031e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.2669078802165561e-01	0.0000000000000000e+00
3.0006001200240044e+00	0.0000000000000000e+00	1.5845000000000000e-06	8.3763453656244735e-01	0.0000000000000000e+00
4.0008001600320062e+00	0.0000000000000000e+00	1.5845000000000000e-06	7.1767434018632226e-01	0.0000000000000000e+00
5.0010002000400080e+00	0.0000000000000000e+00	1.5845000000000000e-06	5.7131220218890366e-01	0.0000000000000000e+00
6.0012002400480089e+00	0.0000000000000000e+00	1.5845000000000000e-06	4.0403646675010996e-01	0.0000000000000000e+00
7.0014002800560107e+00	0.0000000000000000e+00	1.5845000000000000e-06	2.2211293536130552e-01	0.0000000000000000e+00
8.0016003200640125e+00	0.0000000000000000e+00	1.5845000000000000e-06	3.2346643333518964e-02	0.0000000000000000e+00
9.0018003600720142e+00	0.0000000000000000e+00	1.5845000000000000e-06	1.5817651668686414e-01	1.8000000000000000e+02
1.0002000400080016e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.4235837295302657e-01	1.8000000000000000e+02
1.1002200440088018e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.1335692751825257e-01	1.8000000000000000e+02
1.2002400480096018e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.6484438338651697e-01	1.8000000000000000e+02
1.3002600520104020e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.9124487283106304e-01	1.8000000000000000e+02
1.4002800560112021e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.8794282416162817e-01	1.8000000000000000e+02
1.5003000600120023e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.5145406492503493e-01	1.8000000000000000e+02
1.6003200640128025e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7955322415858148e-01	1.8000000000000000e+02
1.7003400680136025e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7135270662361117e-01	1.8000000000000000e+02
1.8003600720144028e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.2733040016609380e-01	1.8000000000000000e+02
1.9003800760152028e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.4930526893138325e-01	1.8000000000000000e+02
2.0004000800160032e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.4036200173996403e-01	1.8000000000000000e+02
2.1004200840168032e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.0472784745723085e-01	1.8000000000000000e+02
2.2004400880176036e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.4760660105628486e-01	1.8000000000000000e+02
2.3004600920184036e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.7497633414452227e-01	1.8000000000000000e+02
2.4004800960192036e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.3358829139360403e-02	1.8000000000000000e+02
2.5005001000200039e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.0430275101271343e-02	0.0000000000000000e+00
2.6005201040208039e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.6954092595549578e-01	0.0000000000000000e+00
2.7005401080216043e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.3734767668859498e-01	0.0000000000000000e+00
2.8005601120224043e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.8769835197365106e-01	0.0000000000000000e+00
2.9005801160232046e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.1514289422814614e-01	0.0000000000000000e+00
3.0006001200240046e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.1513375691437873e-01	0.0000000000000000e+00
3.1006201240248050e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.8419037236147913e-01	0.0000000000000000e+00
3.2006401280256050e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.2002166554967324e-01	0.0000000000000000e+00
3.3006601320264053e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.2160225309836519e-01	0.0000000000000000e+00
3.4006801360272050e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.8919979143858152e-01	0.0000000000000000e+00
3.5007001400280053e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.2435284713862456e-01	0.0000000000000000e+00
3.6007201440288057e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.2980058011599702e-01	0.0000000000000000e+00
3.7007401480296060e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.0936738176845218e-01	0.0000000000000000e+00
3.8007601520304057e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.6780732286973126e-01	0.0000000000000000e+00
3.9007801560312060e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.1061477443204366e-01	0.0000000000000000e+00
4.0008001600320064e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.4380881129372133e-01	0.0000000000000000e+00
4.1008201640328060e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.6300053564969249e-02	1.8000000000000000e+02
4.2008401680336064e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.9335165996456219e-01	1.8000000000000000e+02
4.3008601720344068e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.5117713903371373e-01	1.8000000000000000e+02
4.4008801760352071e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.9402975582809255e-01	1.8000000000000000e+02
4.5009001800360068e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.1679690577076518e-01	1.8000000000000000e+02
4.6009201840368071e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.1518534361236419e-01	1.8000000000000000e+02
4.7009401880376075e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.8587285228464965e-01	1.8000000000000000e+02
4.8009601920384071e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.2662093977061180e-01	1.8000000000000000e+02
4.9009801960392075e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.3634472786163327e-01	1.8000000000000000e+02
5.0010002000400078e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.1513790324913449e-01	1.8000000000000000e+02
5.1010202040408082e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.6425237017461400e-01	1.8000000000000000e+02
5.2010402080416078e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.8603400452962982e-01	1.8000000000000000e+02
5.3010602120424082e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.8381759268971145e-01	1.8000000000000000e+02
5.4010802160432085e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.6178557920389224e-01	1.8000000000000000e+02
5.5011002200440089e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.2479658690993352e-01	1.8000000000000000e+02
5.6011202240448085e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.7819076098643155e-01	1.8000000000000000e+02
5.7011402280456089e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.7579785380016750e-02	1.8000000000000000e+02
5.8011602320464092e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.2137010148952833e-01	0.0000000000000000e+00
5.9011802360472089e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.6315361928644743e-01	0.0000000000000000e+00
6.0012002400480092e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.9263220250037123e-01	0.0000000000000000e+00
6.1012202440488096e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.0522222736449440e-01	0.0000000000000000e+00
6.2012402480496100e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.9705874183991092e-01	0.0000000000000000e+00
6.3012602520504096e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.6512879896569943e-01	0.0000000000000000e+00
6.4012802560512100e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.0736977564953751e-01	0.0000000000000000e+00
6.5013002600520096e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.2272950111381828e-01	0.0000000000000000e+00
6.6013202640528107e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.1118656214336595e-01	0.0000000000000000e+00
6.7013402680536103e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.7373073332342426e-01	0.0000000000000000e+00
6.8013602720544100e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.1230503638681433e-01	0.0000000000000000e+00
6.9013802760552110e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.2971240238460016e-01	0.0000000000000000e+00
7.0014002800560107e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.2949123686268287e-01	0.0000000000000000e+00
7.1014202840568117e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.1576532141860481e-01	0.0000000000000000e+00
7.2014402880576114e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.9307438333567925e-01	0.0000000000000000e+00
7.3014602920584110e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.6192296944752635e-02	0.0000000000000000e+00
