0.0000000000000000e+00	0.0000000000000000e+00	1.5845000000000000e-06	1.0000000000000002e+00	2.2090909090909091e-08
1.0002000400080016e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.9657735683284165e-01	6.7760594146587865e+00
2.0004000800160031e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.8652433666698591e-01	1.3645041234719670e+01
3.0006001200240044e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.7048363188008691e-01	2.0699474351239090e+01
4.0008001600320062e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.4951788189902020e-01	2.8030072385663473e+01
5.0010002000400080e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.2509041732501063e-01	3.5722142525700072e+01
6.0012002400480089e+00	0.0000000000000000e+00	1.5845000000000000e-06	8.9902403470084313e-01	4.3848607966790439e+01
7.0014002800560107e+00	0.0000000000000000e+00	1.5845000000000000e-06	8.7342170484102333e-01	5.2458754258675974e+01
8.0016003200640125e+00	0.0000000000000000e+00	1.5845000000000000e-06	8.5052974545038085e-01	6.1563137889301679e+01
9.0018003600720142e+00	0.0000000000000000e+00	1.5845000000000000e-06	8.3252917277559524e-01	7.1117914746997869e+01
1.0002000400080016e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.2126278673535724e-01	8.1015518634017411e+01
1.1002200440088018e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.1794482738799579e-01	9.1090250445929499e+01
1.2002400480096018e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.2293757568130499e-01	1.0114297432537040e+02
1.3002600520104020e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.3567954176429260e-01	1.1097883751267932e+02
1.4002800560112021e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.5479570066208832e-01	1.2044324487731527e+02
1.5003000600120023e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.7834374146401084e-01	1.2944254513357399e+02
1.6003200640128025e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.0410698952418389e-01	1.3794578091511204e+02
1.7003400680136025e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.2985585263536130e-01	1.4597325935605841e+02
1.8003600720144028e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.5354037987482787e-01	1.5358054144525371e+02
1.9003800760152028e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7341283699170178e-01	1.6084402360502031e+02
2.0004000800160032e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8809690133071448e-01	1.6785063683737741e+02
2.1004200840168032e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9662268883733074e-01	1.7469169760264384e+02
2.2004400880176036e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9844255977011354e-01	-1.7854011164481199e+02
2.3004600920184036e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9343709855514639e-01	-1.7175185047874749e+02
2.4004800960192036e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8191597215665594e-01	-1.6485062911770763e+02
2.5005001000200039e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6461464484219761e-01	-1.5774413428945840e+02
2.6005201040208039e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.4268445367338061e-01	-1.5034241795265623e+02
