0.0000000000000000e+00	0.0000000000000000e+00	1.5845000000000000e-06	1.0000000000000000e+00	2.9621223746459156e-24
1.0002000400080016e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.8960472555368006e-01	9.6141213544217723e-05
2.0004000800160031e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.5863621989286185e-01	7.8571130384660361e-04
3.0006001200240044e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.0774186854020733e-01	2.7517661734129156e-03
4.0008001600320062e+00	0.0000000000000000e+00	1.5845000000000000e-06	8.3798551900660523e-01	6.8928535683594463e-03
5.0010002000400080e+00	0.0000000000000000e+00	1.5845000000000000e-06	7.5082512472991192e-01	1.4549188630737267e-02
6.0012002400480089e+00	0.0000000000000000e+00	1.5845000000000000e-06	6.4808211300422081e-01	2.7985932046830420e-02
7.0014002800560107e+00	0.0000000000000000e+00	1.5845000000000000e-06	5.3190312973841236e-01	5.1605057613951059e-02
8.0016003200640125e+00	0.0000000000000000e+00	1.5845000000000000e-06	4.0471499052481957e-01	9.5656085654879888e-02
9.0018003600720142e+00	0.0000000000000000e+00	1.5845000000000000e-06	2.6917390083144582e-01	1.9169622902333450e-01
1.0002000400080016e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.2811112301499150e-01	5.1199821334361628e-01
1.1002200440088018e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.5604146967197077e-02	1.7486619537836660e+02
1.2002400480096018e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.5878332239074591e-01	1.7940807490564734e+02
1.3002600520104020e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.9861480772005905e-01	1.7964309055356068e+02
1.4002800560112021e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.3213707239728744e-01	1.7972990299756907e+02
1.5003000600120023e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.5657106929047973e-01	1.7977845852528506e+02
1.6003200640128025e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.6933095170168955e-01	1.7981290651733860e+02
1.7003400680136025e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.6807725711514763e-01	1.7984189463400563e+02
1.8003600720144028e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.5076558182792916e-01	1.7986954870518349e+02
1.9003800760152028e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.1568911120180430e-01	1.7989835605001909e+02
2.0004000800160032e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6151404079479774e-01	1.7993018867222943e+02
2.1004200840168032e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8730713448506102e-01	1.7996677545191517e+02
2.2004400880176036e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9255484468174215e-01	-1.7998999612024605e+02
2.3004600920184036e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7717360306041134e-01	-1.7993779433209647e+02
2.4004800960192036e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.4151108132173578e-01	-1.7987346617767182e+02
2.5005001000200039e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.8633841968252025e-01	-1.7979242651913509e+02
2.6005201040208039e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.1283362781919888e-01	-1.7968753670463076e+02
2.7005401080216043e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.2255659053026156e-01	-1.7954682464515619e+02
2.8005601120224043e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.1741640707777146e-01	-1.7934830116845541e+02
2.9005801160232046e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.9963236488963286e-01	-1.7904633961243655e+02
3.0006001200240046e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.7169176202515941e-01	-1.7852757252274287e+02
3.1006201240248050e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.3631912474661076e-01	-1.7740934087286715e+02
3.2006401280256050e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6630376979720656e-02	-1.7306948599052262e+02
3.3006601320264053e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.7616164372251579e-02	-1.5141960337749591e+01
3.4006801360272050e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.8707584811250691e-01	-3.9752053846939073e+00
3.5007001400280053e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.2340644617402714e-01	-2.3409608781770173e+00
3.6007201440288057e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.5285050606998151e-01	-1.6604547250562318e+00
3.7007401480296060e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.7265407232240106e-01	-1.2680571084043915e+00
3.8007601520304057e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.8032413297742333e-01	-9.9702091294861184e-01
3.9007801560312060e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.7363797995344386e-01	-7.8520233237336801e-01
4.0008001600320064e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.5068147389932125e-01	-6.0346727770210296e-01
4.1008201640328060e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.0988630874649845e-01	-4.3559219934110560e-01
4.2008401680336064e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.5006134182782465e-01	-2.7097622649246650e-01
4.3008601720344068e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7041641015443303e-01	-1.0141670655201335e-01
4.4008801760352071e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7057788668964551e-01	8.0666635638238268e-02
4.5009001800360068e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.5059560082026473e-01	2.8355714218593370e-01
4.6009201840368071e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.1094101809609063e-01	5.1766849262539261e-01
4.7009401880376075e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.5249684403518544e-01	7.9763175556476007e-01
4.8009601920384071e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.7653855566975494e-01	1.1460104820832961e+00
4.9009801960392075e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.8470892887544665e-01	1.6008779945981115e+00
5.0010002000400078e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.7898794580736290e-01	2.2333924469112514e+00
5.1010202040408082e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.6166472630737232e-01	3.1955317805433863e+00
5.2010402080416078e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.3533722580064601e-01	4.8828473743461629e+00
5.3010602120424082e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.0309878761209060e-01	8.7486802198435232e+00
5.4010802160432085e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.1498919680735726e-02	2.7204144452470562e+01
5.5011002200440089e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.1782366590494593e-02	1.5555380276063374e+02
5.6011202240448085e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.1328439488829448e-01	1.7074771844731782e+02
5.7011402280456089e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.4344503828991602e-01	1.7432375502916986e+02
5.8011602320464092e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.6664481756965148e-01	1.7596559345612354e+02
5.9011802360472089e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.7996247115950716e-01	1.7695070649171603e+02
6.0012002400480092e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.8096457381092002e-01	1.7764155430658019e+02
6.1012202440488096e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.6754932625725092e-01	1.7818140181574520e+02
6.2012402480496100e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.3794650051752106e-01	1.7863957868174037e+02
6.3012602520504096e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.9074048111798354e-01	1.7905522896210329e+02
6.4012802560512100e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.2489395628441406e-01	1.7945386905552414e+02
6.5013002600520096e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.3976644730575010e-01	1.7985490713217942e+02
6.6013202640528107e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.3512571714284498e-01	-1.7972417649950748e+02
6.7013402680536103e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.1115137108685396e-01	-1.7926473708404416e+02
6.8013602720544100e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.6843061302243851e-01	-1.7874368969854578e+02
6.9013802760552110e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.0794670507770516e-01	-1.7812875328062350e+02
7.0014002800560107e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.3106156681728462e-01	-1.7736994114458474e+02
7.1014202840568117e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.3949591036562003e-01	-1.7638196839567379e+02
