0.0000000000000000e+00	0.0000000000000000e+00	1.5845000000000000e-06	1.0000000000000002e+00	0.0000000000000000e+00
1.0002000400080016e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.8961615993150731e-01	0.0000000000000000e+00
2.0004000800160031e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.5868052665819314e-01	0.0000000000000000e+00
3.0006001200240044e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.0783626758875047e-01	0.0000000000000000e+00
4.0008001600320062e+00	0.0000000000000000e+00	1.5845000000000000e-06	8.3814044407152311e-01	0.0000000000000000e+00
5.0010002000400080e+00	0.0000000000000000e+00	1.5845000000000000e-06	7.5104201063515097e-01	0.0000000000000000e+00
6.0012002400480089e+00	0.0000000000000000e+00	1.5845000000000000e-06	6.4835165841522091e-01	0.0000000000000000e+00
7.0014002800560107e+00	0.0000000000000000e+00	1.5845000000000000e-06	5.3220413109543219e-01	0.0000000000000000e+00
8.0016003200640125e+00	0.0000000000000000e+00	1.5845000000000000e-06	4.0501379850590763e-01	0.0000000000000000e+00
9.0018003600720142e+00	0.0000000000000000e+00	1.5845000000000000e-06	2.6942441345912177e-01	0.0000000000000000e+00
1.0002000400080016e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.2825409853711983e-01	0.0000000000000000e+00
1.1002200440088018e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.5563291153202636e-02	1.8000000000000000e+02
1.2002400480096018e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.5903920783640765e-01	1.8000000000000000e+02
1.3002600520104020e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.9919258218276729e-01	1.8000000000000000e+02
1.4002800560112021e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.3311183090257560e-01	1.8000000000000000e+02
1.5003000600120023e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.5801540961313367e-01	1.8000000000000000e+02
1.6003200640128025e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.7130965025825073e-01	1.8000000000000000e+02
1.7003400680136025e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.7064267912460349e-01	1.8000000000000000e+02
1.8003600720144028e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.5395329335310977e-01	1.8000000000000000e+02
1.9003800760152028e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.1951377907527598e-01	1.8000000000000000e+02
2.0004000800160032e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6596578071548067e-01	1.8000000000000000e+02
2.1004200840168032e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9234847594972497e-01	1.8000000000000000e+02
2.2004400880176036e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9811847127282005e-01	1.8000000000000000e+02
2.3004600920184036e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8316100574910070e-01	1.8000000000000000e+02
2.4004800960192036e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.4779223170370952e-01	1.8000000000000000e+02
2.5005001000200039e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.9275252707119590e-01	1.8000000000000000e+02
2.6005201040208039e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.1919098097608434e-01	1.8000000000000000e+02
2.7005401080216043e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.2864137797858186e-01	1.8000000000000000e+02
2.8005601120224043e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.2299018344386914e-01	1.8000000000000000e+02
2.9005801160232046e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.0443719899518158e-01	1.8000000000000000e+02
3.0006001200240046e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.7544970951941936e-01	1.8000000000000000e+02
3.1006201240248050e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.3871107853283724e-01	1.8000000000000000e+02
3.2006401280256050e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7064864065932330e-02	1.8000000000000000e+02
3.3006601320264053e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.6544379808332349e-02	0.0000000000000000e+00
3.4006801360272050e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.8913238203176735e-01	0.0000000000000000e+00
3.5007001400280053e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.2773723752698086e-01	0.0000000000000000e+00
3.6007201440288057e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.5948100111689844e-01	0.0000000000000000e+00
3.7007401480296060e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.8162951012094444e-01	0.0000000000000000e+00
3.8007601520304057e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.9164919075340492e-01	0.0000000000000000e+00
3.9007801560312060e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.8725966678534320e-01	0.0000000000000000e+00
4.0008001600320064e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.6648107686966758e-01	0.0000000000000000e+00
4.1008201640328060e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.2767511762520349e-01	0.0000000000000000e+00
4.2008401680336064e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6957896071181893e-01	0.0000000000000000e+00
4.3008601720344068e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9133134096099096e-01	0.0000000000000000e+00
4.4008801760352071e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9249027604282147e-01	0.0000000000000000e+00
4.5009001800360068e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7304205273675248e-01	0.0000000000000000e+00
4.6009201840368071e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.3340129698277785e-01	0.0000000000000000e+00
4.7009401880376075e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.7440213072139872e-01	0.0000000000000000e+00
4.8009601920384071e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.9728060420658908e-01	0.0000000000000000e+00
4.9009801960392075e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.0364877412441207e-01	0.0000000000000000e+00
5.0010002000400078e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.9546097168474632e-01	0.0000000000000000e+00
5.1010202040408082e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.7497296725338939e-01	0.0000000000000000e+00
5.2010402080416078e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.4469488567640000e-01	0.0000000000000000e+00
