-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999993
-138.00000000 0.99999966
-135.00000000 0.99999848
-132.00000000 0.99999392
-129.00000000 0.99997838
-126.00000000 0.99993156
-123.00000000 0.99980652
-120.00000000 0.99951024
-117.00000000 0.99888611
-114.00000000 0.99771442
-111.00000000 0.99574794
-108.00000000 0.99278531
-105.00000000 0.98875736
-102.00000000 0.98378094
-99.00000000 0.97814387
-96.00000000 0.97222322
-93.00000000 0.96637855
-90.00000000 0.96087164
-87.00000000 0.95583995
-84.00000000 0.95131650
-81.00000000 0.94727019
-78.00000000 0.94364293
-75.00000000 0.94037321
-72.00000000 0.93740672
-69.00000000 0.93469896
-66.00000000 0.93221437
-63.00000000 0.92992460
-60.00000000 0.92780680
-57.00000000 0.92584236
-54.00000000 0.92401595
-51.00000000 0.92231483
-48.00000000 0.92072831
-45.00000000 0.91924742
-42.00000000 0.91786457
-39.00000000 0.91657333
-36.00000000 0.91536828
-33.00000000 0.91424486
-30.00000000 0.91319928
-27.00000000 0.91222847
-24.00000000 0.91133009
-21.00000000 0.91050244
-18.00000000 0.90974437
-15.00000000 0.90905474
-12.00000000 0.90843156
-9.00000000 0.90787111
-6.00000000 0.90736789
-3.00000000 0.90691621
0.00000000 0.90651297
3.00000000 0.90616004
6.00000000 0.90586421
9.00000000 0.90563463
12.00000000 0.90547956
15.00000000 0.90540465
18.00000000 0.90541341
21.00000000 0.90550902
24.00000000 0.90569604
27.00000000 0.90598127
30.00000000 0.90637397
33.00000000 0.90688588
36.00000000 0.90753118
39.00000000 0.90832660
42.00000000 0.90929161
45.00000000 0.91044848
48.00000000 0.91182230
51.00000000 0.91344059
54.00000000 0.91533263
57.00000000 0.91752824
60.00000000 0.92005596
63.00000000 0.92294083
66.00000000 0.92620162
69.00000000 0.92984811
72.00000000 0.93387867
75.00000000 0.93827884
78.00000000 0.94302115
81.00000000 0.94806648
84.00000000 0.95336603
87.00000000 0.95886226
90.00000000 0.96448598
93.00000000 0.97014754
96.00000000 0.97572379
99.00000000 0.98104901
102.00000000 0.98592237
105.00000000 0.99014058
108.00000000 0.99354956
111.00000000 0.99609199
114.00000000 0.99782473
117.00000000 0.99889528
120.00000000 0.99949115
123.00000000 0.99978848
126.00000000 0.99992098
129.00000000 0.99997356
132.00000000 0.99999210
135.00000000 0.99999790
138.00000000 0.99999950
141.00000000 0.99999990
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
