-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999989
-138.00000000 0.99999946
-135.00000000 0.99999772
-132.00000000 0.99999148
-129.00000000 0.99997163
-126.00000000 0.99991567
-123.00000000 0.99977559
-120.00000000 0.99946345
-117.00000000 0.99884252
-114.00000000 0.99773576
-111.00000000 0.99595942
-108.00000000 0.99337599
-105.00000000 0.98994372
-102.00000000 0.98573580
-99.00000000 0.98091742
-96.00000000 0.97569390
-93.00000000 0.97025820
-90.00000000 0.96476049
-87.00000000 0.95930465
-84.00000000 0.95396111
-81.00000000 0.94878272
-78.00000000 0.94381520
-75.00000000 0.93910087
-72.00000000 0.93467784
-69.00000000 0.93057747
-66.00000000 0.92682197
-63.00000000 0.92342314
-60.00000000 0.92038229
-57.00000000 0.91769131
-54.00000000 0.91533442
-51.00000000 0.91329033
-48.00000000 0.91153439
-45.00000000 0.91004050
-42.00000000 0.90878262
-39.00000000 0.90773590
-36.00000000 0.90687736
-33.00000000 0.90618631
-30.00000000 0.90564444
-27.00000000 0.90523595
-24.00000000 0.90494747
-21.00000000 0.90476816
-18.00000000 0.90468974
-15.00000000 0.90470624
-12.00000000 0.90481326
-9.00000000 0.90500641
-6.00000000 0.90527976
-3.00000000 0.90562508
0.00000000 0.90603298
3.00000000 0.90649567
6.00000000 0.90700960
9.00000000 0.90757617
12.00000000 0.90820013
15.00000000 0.90888690
18.00000000 0.90964054
21.00000000 0.91046327
24.00000000 0.91135608
27.00000000 0.91231969
30.00000000 0.91335519
33.00000000 0.91446429
36.00000000 0.91564946
39.00000000 0.91691384
42.00000000 0.91826134
45.00000000 0.91969668
48.00000000 0.92122548
51.00000000 0.92285442
54.00000000 0.92459145
57.00000000 0.92644606
60.00000000 0.92842960
63.00000000 0.93055580
66.00000000 0.93284141
69.00000000 0.93530710
72.00000000 0.93797881
75.00000000 0.94088948
78.00000000 0.94408117
81.00000000 0.94760669
84.00000000 0.95152838
87.00000000 0.95590941
90.00000000 0.96079191
93.00000000 0.96616000
96.00000000 0.97189653
99.00000000 0.97775707
102.00000000 0.98338939
105.00000000 0.98840987
108.00000000 0.99251237
111.00000000 0.99555760
114.00000000 0.99759649
117.00000000 0.99882121
120.00000000 0.99947855
123.00000000 0.99979280
126.00000000 0.99992630
129.00000000 0.99997660
132.00000000 0.99999338
135.00000000 0.99999834
138.00000000 0.99999963
141.00000000 0.99999993
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
