-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999970
-138.00000000 0.99999865
-135.00000000 0.99999458
-132.00000000 0.99998065
-129.00000000 0.99993862
-126.00000000 0.99982664
-123.00000000 0.99956274
-120.00000000 0.99901177
-117.00000000 0.99799042
-114.00000000 0.99630420
-111.00000000 0.99381430
-108.00000000 0.99050637
-105.00000000 0.98651969
-102.00000000 0.98211133
-99.00000000 0.97757090
-96.00000000 0.97313244
-93.00000000 0.96892695
-90.00000000 0.96498646
-87.00000000 0.96127985
-84.00000000 0.95775206
-81.00000000 0.95434970
-78.00000000 0.95103122
-75.00000000 0.94776733
-72.00000000 0.94453812
-69.00000000 0.94133013
-66.00000000 0.93813444
-63.00000000 0.93494565
-60.00000000 0.93176145
-57.00000000 0.92858262
-54.00000000 0.92541313
-51.00000000 0.92226041
-48.00000000 0.91913578
-45.00000000 0.91605470
-42.00000000 0.91303712
-39.00000000 0.91010752
-36.00000000 0.90729472
-33.00000000 0.90463132
-30.00000000 0.90215269
-27.00000000 0.89989560
-24.00000000 0.89789649
-21.00000000 0.89618976
-18.00000000 0.89480604
-15.00000000 0.89377047
-12.00000000 0.89310070
-9.00000000 0.89280433
-6.00000000 0.89287633
-3.00000000 0.89329809
0.00000000 0.89403939
3.00000000 0.89506341
6.00000000 0.89633249
9.00000000 0.89781199
12.00000000 0.89947111
15.00000000 0.90128178
18.00000000 0.90321752
21.00000000 0.90525329
24.00000000 0.90736630
27.00000000 0.90953684
30.00000000 0.91174877
33.00000000 0.91398951
36.00000000 0.91624974
39.00000000 0.91852302
42.00000000 0.92080530
45.00000000 0.92309461
48.00000000 0.92539073
51.00000000 0.92769491
54.00000000 0.93000977
57.00000000 0.93233914
60.00000000 0.93468806
63.00000000 0.93706288
66.00000000 0.93947139
69.00000000 0.94192322
72.00000000 0.94443044
75.00000000 0.94700862
78.00000000 0.94967892
81.00000000 0.95247142
84.00000000 0.95543015
87.00000000 0.95861807
90.00000000 0.96211675
93.00000000 0.96601163
96.00000000 0.97035496
99.00000000 0.97511067
102.00000000 0.98010700
105.00000000 0.98503561
108.00000000 0.98952036
111.00000000 0.99323481
114.00000000 0.99600828
117.00000000 0.99786259
120.00000000 0.99896742
123.00000000 0.99955208
126.00000000 0.99982619
129.00000000 0.99993986
132.00000000 0.99998149
135.00000000 0.99999494
138.00000000 0.99999877
141.00000000 0.99999974
144.00000000 0.99999995
147.00000000 0.99999999
150.00000000 1.00000000
