-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999992
-138.00000000 0.99999963
-135.00000000 0.99999842
-132.00000000 0.99999396
-129.00000000 0.99997936
-126.00000000 0.99993694
-123.00000000 0.99982738
-120.00000000 0.99957503
-117.00000000 0.99905525
-114.00000000 0.99809408
-111.00000000 0.99649076
-108.00000000 0.99406376
-105.00000000 0.99070523
-102.00000000 0.98641932
-99.00000000 0.98132508
-96.00000000 0.97562493
-93.00000000 0.96955693
-90.00000000 0.96335300
-87.00000000 0.95721446
-84.00000000 0.95130348
-81.00000000 0.94574281
-78.00000000 0.94061774
-75.00000000 0.93597834
-72.00000000 0.93184283
-69.00000000 0.92820269
-66.00000000 0.92502948
-63.00000000 0.92228210
-60.00000000 0.91991349
-57.00000000 0.91787584
-54.00000000 0.91612409
-51.00000000 0.91461784
-48.00000000 0.91332220
-45.00000000 0.91220766
-42.00000000 0.91124974
-39.00000000 0.91042827
-36.00000000 0.90972676
-33.00000000 0.90913176
-30.00000000 0.90863237
-27.00000000 0.90821985
-24.00000000 0.90788742
-21.00000000 0.90763015
-18.00000000 0.90744488
-15.00000000 0.90732964
-12.00000000 0.90728261
-9.00000000 0.90730069
-6.00000000 0.90737869
-3.00000000 0.90751008
0.00000000 0.90768920
3.00000000 0.90791366
6.00000000 0.90818519
9.00000000 0.90850836
12.00000000 0.90888854
15.00000000 0.90933012
18.00000000 0.90983610
21.00000000 0.91040857
24.00000000 0.91104939
27.00000000 0.91176082
30.00000000 0.91254573
33.00000000 0.91340771
36.00000000 0.91435119
39.00000000 0.91538141
42.00000000 0.91650461
45.00000000 0.91772816
48.00000000 0.91906078
51.00000000 0.92051287
54.00000000 0.92209681
57.00000000 0.92382749
60.00000000 0.92572285
63.00000000 0.92780466
66.00000000 0.93009944
69.00000000 0.93263954
72.00000000 0.93546432
75.00000000 0.93862099
78.00000000 0.94216440
81.00000000 0.94615394
84.00000000 0.95064501
87.00000000 0.95567156
90.00000000 0.96121824
93.00000000 0.96718656
96.00000000 0.97336893
99.00000000 0.97945181
102.00000000 0.98506377
105.00000000 0.98986282
108.00000000 0.99362946
111.00000000 0.99632088
114.00000000 0.99806029
117.00000000 0.99907173
120.00000000 0.99959872
123.00000000 0.99984395
126.00000000 0.99994559
129.00000000 0.99998304
132.00000000 0.99999529
135.00000000 0.99999883
138.00000000 0.99999974
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
