-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999996
-141.00000000 0.99999980
-138.00000000 0.99999910
-135.00000000 0.99999632
-132.00000000 0.99998662
-129.00000000 0.99995677
-126.00000000 0.99987543
-123.00000000 0.99967902
-120.00000000 0.99925794
-117.00000000 0.99845427
-114.00000000 0.99708397
-111.00000000 0.99498696
-108.00000000 0.99208849
-105.00000000 0.98843935
-102.00000000 0.98420789
-99.00000000 0.97962470
-96.00000000 0.97491006
-93.00000000 0.97022135
-90.00000000 0.96563868
-87.00000000 0.96118180
-84.00000000 0.95683840
-81.00000000 0.95258766
-78.00000000 0.94841334
-75.00000000 0.94430820
-72.00000000 0.94027402
-69.00000000 0.93632016
-66.00000000 0.93246201
-63.00000000 0.92871959
-60.00000000 0.92511615
-57.00000000 0.92167684
-54.00000000 0.91842723
-51.00000000 0.91539183
-48.00000000 0.91259259
-45.00000000 0.91004774
-42.00000000 0.90777076
-39.00000000 0.90576980
-36.00000000 0.90404758
-33.00000000 0.90260158
-30.00000000 0.90142468
-27.00000000 0.90050603
-24.00000000 0.89983223
-21.00000000 0.89938864
-18.00000000 0.89916066
-15.00000000 0.89913455
-12.00000000 0.89929729
-9.00000000 0.89963522
-6.00000000 0.90013228
-3.00000000 0.90076937
0.00000000 0.90152604
3.00000000 0.90238412
6.00000000 0.90333101
9.00000000 0.90436043
12.00000000 0.90547040
15.00000000 0.90666006
18.00000000 0.90792744
21.00000000 0.90926892
24.00000000 0.91067985
27.00000000 0.91215548
30.00000000 0.91369161
33.00000000 0.91528489
36.00000000 0.91693294
39.00000000 0.91863427
42.00000000 0.92038833
45.00000000 0.92219544
48.00000000 0.92405688
51.00000000 0.92597488
54.00000000 0.92795277
57.00000000 0.92999508
60.00000000 0.93210775
63.00000000 0.93429842
66.00000000 0.93657682
69.00000000 0.93895542
72.00000000 0.94145043
75.00000000 0.94408347
78.00000000 0.94688425
81.00000000 0.94989441
84.00000000 0.95317167
87.00000000 0.95679079
90.00000000 0.96083416
93.00000000 0.96536370
96.00000000 0.97037272
99.00000000 0.97573319
102.00000000 0.98117242
105.00000000 0.98631177
108.00000000 0.99076844
111.00000000 0.99427657
114.00000000 0.99676318
117.00000000 0.99834104
120.00000000 0.99923355
123.00000000 0.99968220
126.00000000 0.99988215
129.00000000 0.99996103
132.00000000 0.99998854
135.00000000 0.99999701
138.00000000 0.99999931
141.00000000 0.99999986
144.00000000 0.99999997
147.00000000 1.00000000
150.00000000 1.00000000
