-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999976
-135.00000000 0.99999895
-132.00000000 0.99999582
-129.00000000 0.99998516
-126.00000000 0.99995295
-123.00000000 0.99986630
-120.00000000 0.99965825
-117.00000000 0.99921134
-114.00000000 0.99834940
-111.00000000 0.99685067
-108.00000000 0.99448961
-105.00000000 0.99109994
-102.00000000 0.98663530
-99.00000000 0.98119974
-96.00000000 0.97503338
-93.00000000 0.96846029
-90.00000000 0.96182145
-87.00000000 0.95541619
-84.00000000 0.94946599
-81.00000000 0.94410277
-78.00000000 0.93937649
-75.00000000 0.93527409
-72.00000000 0.93174226
-69.00000000 0.92870818
-66.00000000 0.92609513
-63.00000000 0.92383210
-60.00000000 0.92185828
-57.00000000 0.92012404
-54.00000000 0.91859006
-51.00000000 0.91722560
-48.00000000 0.91600673
-45.00000000 0.91491478
-42.00000000 0.91393512
-39.00000000 0.91305616
-36.00000000 0.91226868
-33.00000000 0.91156526
-30.00000000 0.91093997
-27.00000000 0.91038809
-24.00000000 0.90990601
-21.00000000 0.90949124
-18.00000000 0.90914235
-15.00000000 0.90885863
-12.00000000 0.90863921
-9.00000000 0.90848184
-6.00000000 0.90838221
-3.00000000 0.90833455
0.00000000 0.90833386
3.00000000 0.90837835
6.00000000 0.90847039
9.00000000 0.90861521
12.00000000 0.90881845
15.00000000 0.90908429
18.00000000 0.90941502
21.00000000 0.90981180
24.00000000 0.91027576
27.00000000 0.91080861
30.00000000 0.91141298
33.00000000 0.91209242
36.00000000 0.91285146
39.00000000 0.91369571
42.00000000 0.91463202
45.00000000 0.91566883
48.00000000 0.91681655
51.00000000 0.91808819
54.00000000 0.91950012
57.00000000 0.92107310
60.00000000 0.92283366
63.00000000 0.92481571
66.00000000 0.92706229
69.00000000 0.92962704
72.00000000 0.93257449
75.00000000 0.93597776
78.00000000 0.93991182
81.00000000 0.94444053
84.00000000 0.94959684
87.00000000 0.95535756
90.00000000 0.96161807
93.00000000 0.96817609
96.00000000 0.97473614
99.00000000 0.98094406
102.00000000 0.98645088
105.00000000 0.99099001
108.00000000 0.99443864
111.00000000 0.99683619
114.00000000 0.99835176
117.00000000 0.99921814
120.00000000 0.99966398
123.00000000 0.99986973
126.00000000 0.99995461
129.00000000 0.99998583
132.00000000 0.99999605
135.00000000 0.99999902
138.00000000 0.99999978
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
