-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999991
-138.00000000 0.99999955
-135.00000000 0.99999808
-132.00000000 0.99999274
-129.00000000 0.99997555
-126.00000000 0.99992644
-123.00000000 0.99980173
-120.00000000 0.99951968
-117.00000000 0.99894963
-114.00000000 0.99791633
-111.00000000 0.99622815
-108.00000000 0.99372671
-105.00000000 0.99033886
-102.00000000 0.98610469
-99.00000000 0.98116650
-96.00000000 0.97572602
-93.00000000 0.96999401
-90.00000000 0.96415496
-87.00000000 0.95835495
-84.00000000 0.95270597
-81.00000000 0.94729522
-78.00000000 0.94219185
-75.00000000 0.93744904
-72.00000000 0.93310352
-69.00000000 0.92917494
-66.00000000 0.92566637
-63.00000000 0.92256651
-60.00000000 0.91985298
-57.00000000 0.91749600
-54.00000000 0.91546193
-51.00000000 0.91371620
-48.00000000 0.91222537
-45.00000000 0.91095856
-42.00000000 0.90988809
-39.00000000 0.90898975
-36.00000000 0.90824271
-33.00000000 0.90762927
-30.00000000 0.90713458
-27.00000000 0.90674630
-24.00000000 0.90645441
-21.00000000 0.90625109
-18.00000000 0.90613068
-15.00000000 0.90608943
-12.00000000 0.90612487
-9.00000000 0.90623449
-6.00000000 0.90641411
-3.00000000 0.90665720
0.00000000 0.90695587
3.00000000 0.90730355
6.00000000 0.90769769
9.00000000 0.90814061
12.00000000 0.90863794
15.00000000 0.90919585
18.00000000 0.90981908
21.00000000 0.91051045
24.00000000 0.91127162
27.00000000 0.91210405
30.00000000 0.91300969
33.00000000 0.91399125
36.00000000 0.91505226
39.00000000 0.91619707
42.00000000 0.91743086
45.00000000 0.91875981
48.00000000 0.92019115
51.00000000 0.92173342
54.00000000 0.92339672
57.00000000 0.92519303
60.00000000 0.92713666
63.00000000 0.92924482
66.00000000 0.93153836
69.00000000 0.93404279
72.00000000 0.93678948
75.00000000 0.93981720
78.00000000 0.94317333
81.00000000 0.94691376
84.00000000 0.95109859
87.00000000 0.95577935
90.00000000 0.96097387
93.00000000 0.96662944
96.00000000 0.97258639
99.00000000 0.97856520
102.00000000 0.98420039
105.00000000 0.98912406
108.00000000 0.99306927
111.00000000 0.99594330
114.00000000 0.99783391
117.00000000 0.99895105
120.00000000 0.99954158
123.00000000 0.99981993
126.00000000 0.99993664
129.00000000 0.99998009
132.00000000 0.99999442
135.00000000 0.99999861
138.00000000 0.99999969
141.00000000 0.99999994
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
