-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999995
-141.00000000 0.99999974
-138.00000000 0.99999880
-135.00000000 0.99999517
-132.00000000 0.99998270
-129.00000000 0.99994486
-126.00000000 0.99984348
-123.00000000 0.99960303
-120.00000000 0.99909744
-117.00000000 0.99815268
-114.00000000 0.99657873
-111.00000000 0.99423054
-108.00000000 0.99107413
-105.00000000 0.98721921
-102.00000000 0.98289271
-99.00000000 0.97836367
-96.00000000 0.97386058
-93.00000000 0.96952224
-90.00000000 0.96539561
-87.00000000 0.96146520
-84.00000000 0.95768851
-81.00000000 0.95402100
-78.00000000 0.95042715
-75.00000000 0.94688239
-72.00000000 0.94337125
-69.00000000 0.93988512
-66.00000000 0.93642068
-63.00000000 0.93297912
-60.00000000 0.92956578
-57.00000000 0.92619009
-54.00000000 0.92286556
-51.00000000 0.91960976
-48.00000000 0.91644410
-45.00000000 0.91339344
-42.00000000 0.91048543
-39.00000000 0.90774949
-36.00000000 0.90521559
-33.00000000 0.90291277
-30.00000000 0.90086757
-27.00000000 0.89910260
-24.00000000 0.89763547
-21.00000000 0.89647820
-18.00000000 0.89563729
-15.00000000 0.89511398
-12.00000000 0.89490432
-9.00000000 0.89499822
-6.00000000 0.89537805
-3.00000000 0.89601808
0.00000000 0.89688639
3.00000000 0.89794956
6.00000000 0.89917784
9.00000000 0.90054801
12.00000000 0.90204279
15.00000000 0.90364808
18.00000000 0.90535035
21.00000000 0.90713575
24.00000000 0.90899060
27.00000000 0.91090239
30.00000000 0.91286047
33.00000000 0.91485637
36.00000000 0.91688370
39.00000000 0.91893800
42.00000000 0.92101649
45.00000000 0.92311793
48.00000000 0.92524242
51.00000000 0.92739134
54.00000000 0.92956728
57.00000000 0.93177404
60.00000000 0.93401669
63.00000000 0.93630171
66.00000000 0.93863727
69.00000000 0.94103364
72.00000000 0.94350393
75.00000000 0.94606540
78.00000000 0.94874169
81.00000000 0.95156659
84.00000000 0.95458911
87.00000000 0.95787773
90.00000000 0.96151775
93.00000000 0.96559234
96.00000000 0.97014069
99.00000000 0.97510125
102.00000000 0.98026933
105.00000000 0.98530795
108.00000000 0.98982914
111.00000000 0.99351666
114.00000000 0.99622587
117.00000000 0.99800746
120.00000000 0.99905135
123.00000000 0.99959457
126.00000000 0.99984504
129.00000000 0.99994719
132.00000000 0.99998399
135.00000000 0.99999569
138.00000000 0.99999897
141.00000000 0.99999978
144.00000000 0.99999996
147.00000000 0.99999999
150.00000000 1.00000000
