-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999968
-138.00000000 0.99999853
-135.00000000 0.99999409
-132.00000000 0.99997890
-129.00000000 0.99993315
-126.00000000 0.99981144
-123.00000000 0.99952527
-120.00000000 0.99892967
-117.00000000 0.99783010
-114.00000000 0.99602434
-111.00000000 0.99337583
-108.00000000 0.98988695
-105.00000000 0.98572641
-102.00000000 0.98118479
-99.00000000 0.97657797
-96.00000000 0.97215160
-93.00000000 0.96803319
-90.00000000 0.96424185
-87.00000000 0.96073099
-84.00000000 0.95743236
-81.00000000 0.95428329
-78.00000000 0.95123620
-75.00000000 0.94825786
-72.00000000 0.94532530
-69.00000000 0.94242214
-66.00000000 0.93953617
-63.00000000 0.93665810
-60.00000000 0.93378085
-57.00000000 0.93089928
-54.00000000 0.92801024
-51.00000000 0.92511262
-48.00000000 0.92220774
-45.00000000 0.91929970
-42.00000000 0.91639602
-39.00000000 0.91350823
-36.00000000 0.91065255
-33.00000000 0.90785052
-30.00000000 0.90512953
-27.00000000 0.90252292
-24.00000000 0.90006984
-21.00000000 0.89781446
-18.00000000 0.89580453
-15.00000000 0.89408907
-12.00000000 0.89271498
-9.00000000 0.89172239
-6.00000000 0.89113976
-3.00000000 0.89097988
0.00000000 0.89123864
3.00000000 0.89189685
6.00000000 0.89292403
9.00000000 0.89428235
12.00000000 0.89592946
15.00000000 0.89782067
18.00000000 0.89991092
21.00000000 0.90215710
24.00000000 0.90452011
27.00000000 0.90696639
30.00000000 0.90946841
33.00000000 0.91200462
36.00000000 0.91455882
39.00000000 0.91711945
42.00000000 0.91967884
45.00000000 0.92223248
48.00000000 0.92477848
51.00000000 0.92731701
54.00000000 0.92985000
57.00000000 0.93238088
60.00000000 0.93491440
63.00000000 0.93745659
66.00000000 0.94001490
69.00000000 0.94259836
72.00000000 0.94521808
75.00000000 0.94788816
78.00000000 0.95062740
81.00000000 0.95346220
84.00000000 0.95643120
87.00000000 0.95959024
90.00000000 0.96301348
93.00000000 0.96678227
96.00000000 0.97095336
99.00000000 0.97550810
102.00000000 0.98030412
105.00000000 0.98506603
108.00000000 0.98944143
111.00000000 0.99310903
114.00000000 0.99588476
117.00000000 0.99776771
120.00000000 0.99890676
123.00000000 0.99951898
126.00000000 0.99981060
129.00000000 0.99993348
132.00000000 0.99997921
135.00000000 0.99999423
138.00000000 0.99999858
141.00000000 0.99999969
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
