-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999989
-138.00000000 0.99999950
-135.00000000 0.99999789
-132.00000000 0.99999207
-129.00000000 0.99997346
-126.00000000 0.99992070
-123.00000000 0.99978780
-120.00000000 0.99948968
-117.00000000 0.99889247
-114.00000000 0.99781999
-111.00000000 0.99608494
-108.00000000 0.99354035
-105.00000000 0.99013019
-102.00000000 0.98591263
-99.00000000 0.98104237
-96.00000000 0.97572277
-93.00000000 0.97015424
-90.00000000 0.96450165
-87.00000000 0.95888705
-84.00000000 0.95339899
-81.00000000 0.94810576
-78.00000000 0.94306424
-75.00000000 0.93832289
-72.00000000 0.93392084
-69.00000000 0.92988581
-66.00000000 0.92623279
-63.00000000 0.92296403
-60.00000000 0.92007039
-57.00000000 0.91753369
-54.00000000 0.91532941
-51.00000000 0.91342935
-48.00000000 0.91180392
-45.00000000 0.91042400
-42.00000000 0.90926208
-39.00000000 0.90829307
-36.00000000 0.90749462
-33.00000000 0.90684720
-30.00000000 0.90633397
-27.00000000 0.90594064
-24.00000000 0.90565536
-21.00000000 0.90546865
-18.00000000 0.90537345
-15.00000000 0.90536503
-12.00000000 0.90544029
-9.00000000 0.90559624
-6.00000000 0.90582811
-3.00000000 0.90612828
0.00000000 0.90648744
3.00000000 0.90689764
6.00000000 0.90735550
9.00000000 0.90786311
12.00000000 0.90842621
15.00000000 0.90905106
18.00000000 0.90974227
21.00000000 0.91050239
24.00000000 0.91133265
27.00000000 0.91223406
30.00000000 0.91320810
33.00000000 0.91425696
36.00000000 0.91538361
39.00000000 0.91659178
42.00000000 0.91788601
45.00000000 0.91927168
48.00000000 0.92075518
51.00000000 0.92234405
54.00000000 0.92404722
57.00000000 0.92587528
60.00000000 0.92784088
63.00000000 0.92995925
66.00000000 0.93224889
69.00000000 0.93473252
72.00000000 0.93743837
75.00000000 0.94040184
78.00000000 0.94366730
81.00000000 0.94728897
84.00000000 0.95132839
87.00000000 0.95584395
90.00000000 0.96086738
93.00000000 0.96636663
96.00000000 0.97220537
99.00000000 0.97812275
102.00000000 0.98375960
105.00000000 0.98873846
108.00000000 0.99277048
111.00000000 0.99573760
114.00000000 0.99770802
117.00000000 0.99888259
120.00000000 0.99950852
123.00000000 0.99980577
126.00000000 0.99993127
129.00000000 0.99997829
132.00000000 0.99999389
135.00000000 0.99999847
138.00000000 0.99999966
141.00000000 0.99999993
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
