-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999992
-138.00000000 0.99999961
-135.00000000 0.99999834
-132.00000000 0.99999366
-129.00000000 0.99997842
-126.00000000 0.99993437
-123.00000000 0.99982108
-120.00000000 0.99956143
-117.00000000 0.99902929
-114.00000000 0.99805046
-111.00000000 0.99642659
-108.00000000 0.99398212
-105.00000000 0.99061811
-102.00000000 0.98634777
-99.00000000 0.98129578
-96.00000000 0.97566367
-93.00000000 0.96968153
-90.00000000 0.96356810
-87.00000000 0.95750981
-84.00000000 0.95165593
-81.00000000 0.94612091
-78.00000000 0.94098741
-75.00000000 0.93630820
-72.00000000 0.93210802
-69.00000000 0.92838685
-66.00000000 0.92512490
-63.00000000 0.92228859
-60.00000000 0.91983652
-57.00000000 0.91772456
-54.00000000 0.91590959
-51.00000000 0.91435183
-48.00000000 0.91301604
-45.00000000 0.91187188
-42.00000000 0.91089372
-39.00000000 0.91006018
-36.00000000 0.90935360
-33.00000000 0.90875943
-30.00000000 0.90826579
-27.00000000 0.90786301
-24.00000000 0.90754345
-21.00000000 0.90730141
-18.00000000 0.90713307
-15.00000000 0.90703631
-12.00000000 0.90700980
-9.00000000 0.90705151
-6.00000000 0.90715718
-3.00000000 0.90732009
0.00000000 0.90753290
3.00000000 0.90779065
6.00000000 0.90809302
9.00000000 0.90844413
12.00000000 0.90885029
15.00000000 0.90931739
18.00000000 0.90984953
21.00000000 0.91044918
24.00000000 0.91111806
27.00000000 0.91185802
30.00000000 0.91267160
33.00000000 0.91356212
36.00000000 0.91453377
39.00000000 0.91559162
42.00000000 0.91674168
45.00000000 0.91799108
48.00000000 0.91934820
51.00000000 0.92082300
54.00000000 0.92242728
57.00000000 0.92417516
60.00000000 0.92608362
63.00000000 0.92817318
66.00000000 0.93046881
69.00000000 0.93300093
72.00000000 0.93580667
75.00000000 0.93893082
78.00000000 0.94242613
81.00000000 0.94635101
84.00000000 0.95076223
87.00000000 0.95569872
90.00000000 0.96115426
93.00000000 0.96704261
96.00000000 0.97316856
99.00000000 0.97922685
102.00000000 0.98484677
105.00000000 0.98967895
108.00000000 0.99349140
111.00000000 0.99622874
114.00000000 0.99800557
117.00000000 0.99904283
120.00000000 0.99958516
123.00000000 0.99983830
126.00000000 0.99994351
129.00000000 0.99998236
132.00000000 0.99999509
135.00000000 0.99999878
138.00000000 0.99999973
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
