-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999991
-138.00000000 0.99999956
-135.00000000 0.99999806
-132.00000000 0.99999236
-129.00000000 0.99997323
-126.00000000 0.99991649
-123.00000000 0.99976756
-120.00000000 0.99942103
-117.00000000 0.99870515
-114.00000000 0.99738882
-111.00000000 0.99522790
-108.00000000 0.99204778
-105.00000000 0.98782936
-102.00000000 0.98274873
-99.00000000 0.97713932
-96.00000000 0.97139130
-93.00000000 0.96584105
-90.00000000 0.96070281
-87.00000000 0.95606114
-84.00000000 0.95190614
-81.00000000 0.94818018
-78.00000000 0.94481379
-75.00000000 0.94174428
-72.00000000 0.93892151
-69.00000000 0.93630710
-66.00000000 0.93387187
-63.00000000 0.93159326
-60.00000000 0.92945357
-57.00000000 0.92743864
-54.00000000 0.92553701
-51.00000000 0.92373932
-48.00000000 0.92203784
-45.00000000 0.92042620
-42.00000000 0.91889918
-39.00000000 0.91745248
-36.00000000 0.91608267
-33.00000000 0.91478705
-30.00000000 0.91356360
-27.00000000 0.91241100
-24.00000000 0.91132858
-21.00000000 0.91031630
-18.00000000 0.90937445
-15.00000000 0.90850298
-12.00000000 0.90770054
-9.00000000 0.90696381
-6.00000000 0.90628798
-3.00000000 0.90566894
0.00000000 0.90510623
3.00000000 0.90460484
6.00000000 0.90417456
9.00000000 0.90382695
12.00000000 0.90357237
15.00000000 0.90341865
18.00000000 0.90337192
21.00000000 0.90343849
24.00000000 0.90362652
27.00000000 0.90394679
30.00000000 0.90441280
33.00000000 0.90504049
36.00000000 0.90584793
39.00000000 0.90685497
42.00000000 0.90808276
45.00000000 0.90955308
48.00000000 0.91128746
51.00000000 0.91330596
54.00000000 0.91562577
57.00000000 0.91825967
60.00000000 0.92121453
63.00000000 0.92449006
66.00000000 0.92807810
69.00000000 0.93196254
72.00000000 0.93612016
75.00000000 0.94052239
78.00000000 0.94513777
81.00000000 0.94993493
84.00000000 0.95488508
87.00000000 0.95996223
90.00000000 0.96513843
93.00000000 0.97037133
96.00000000 0.97558495
99.00000000 0.98065154
102.00000000 0.98538935
105.00000000 0.98958907
108.00000000 0.99306729
111.00000000 0.99572477
114.00000000 0.99757839
117.00000000 0.99874903
120.00000000 0.99941419
123.00000000 0.99975258
126.00000000 0.99990615
129.00000000 0.99996814
132.00000000 0.99999034
135.00000000 0.99999739
138.00000000 0.99999938
141.00000000 0.99999987
144.00000000 0.99999997
147.00000000 1.00000000
150.00000000 1.00000000
