-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999988
-138.00000000 0.99999941
-135.00000000 0.99999742
-132.00000000 0.99999002
-129.00000000 0.99996570
-126.00000000 0.99989510
-123.00000000 0.99971387
-120.00000000 0.99930194
-117.00000000 0.99847145
-114.00000000 0.99698285
-111.00000000 0.99460335
-108.00000000 0.99119711
-105.00000000 0.98680564
-102.00000000 0.98166683
-99.00000000 0.97615139
-96.00000000 0.97064675
-93.00000000 0.96545013
-90.00000000 0.96071888
-87.00000000 0.95648386
-84.00000000 0.95269768
-81.00000000 0.94928357
-78.00000000 0.94616677
-75.00000000 0.94328700
-72.00000000 0.94059956
-69.00000000 0.93807198
-66.00000000 0.93568042
-63.00000000 0.93340692
-60.00000000 0.93123765
-57.00000000 0.92916175
-54.00000000 0.92717064
-51.00000000 0.92525754
-48.00000000 0.92341712
-45.00000000 0.92164527
-42.00000000 0.91993895
-39.00000000 0.91829603
-36.00000000 0.91671524
-33.00000000 0.91519610
-30.00000000 0.91373888
-27.00000000 0.91234461
-24.00000000 0.91101506
-21.00000000 0.90975267
-18.00000000 0.90856027
-15.00000000 0.90744046
-12.00000000 0.90639469
-9.00000000 0.90542256
-6.00000000 0.90452226
-3.00000000 0.90369279
0.00000000 0.90293710
3.00000000 0.90226426
6.00000000 0.90168882
9.00000000 0.90122764
12.00000000 0.90089627
15.00000000 0.90070744
18.00000000 0.90067191
21.00000000 0.90080053
24.00000000 0.90110586
27.00000000 0.90160264
30.00000000 0.90230732
33.00000000 0.90323708
36.00000000 0.90440872
39.00000000 0.90583759
42.00000000 0.90753646
45.00000000 0.90951449
48.00000000 0.91177625
51.00000000 0.91432094
54.00000000 0.91714200
57.00000000 0.92022710
60.00000000 0.92355860
63.00000000 0.92711454
66.00000000 0.93087002
69.00000000 0.93479883
72.00000000 0.93887537
75.00000000 0.94307659
78.00000000 0.94738403
81.00000000 0.95178593
84.00000000 0.95627877
87.00000000 0.96086703
90.00000000 0.96555805
93.00000000 0.97034865
96.00000000 0.97520247
99.00000000 0.98002469
102.00000000 0.98465014
105.00000000 0.98886202
108.00000000 0.99244536
111.00000000 0.99525512
114.00000000 0.99726362
117.00000000 0.99856153
120.00000000 0.99931494
123.00000000 0.99970594
126.00000000 0.99988671
129.00000000 0.99996096
132.00000000 0.99998800
135.00000000 0.99999672
138.00000000 0.99999920
141.00000000 0.99999983
144.00000000 0.99999997
147.00000000 0.99999999
150.00000000 1.00000000
