-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999996
-141.00000000 0.99999982
-138.00000000 0.99999915
-135.00000000 0.99999651
-132.00000000 0.99998730
-129.00000000 0.99995883
-126.00000000 0.99988097
-123.00000000 0.99969224
-120.00000000 0.99928592
-117.00000000 0.99850689
-114.00000000 0.99717210
-111.00000000 0.99511854
-108.00000000 0.99226377
-105.00000000 0.98864738
-102.00000000 0.98442650
-99.00000000 0.97982423
-96.00000000 0.97505920
-93.00000000 0.97029254
-90.00000000 0.96561131
-87.00000000 0.96104301
-84.00000000 0.95658246
-81.00000000 0.95221499
-78.00000000 0.94792968
-75.00000000 0.94372423
-72.00000000 0.93960509
-69.00000000 0.93558605
-66.00000000 0.93168639
-63.00000000 0.92792920
-60.00000000 0.92433973
-57.00000000 0.92094369
-54.00000000 0.91776563
-51.00000000 0.91482741
-48.00000000 0.91214694
-45.00000000 0.90973718
-42.00000000 0.90760558
-39.00000000 0.90575404
-36.00000000 0.90417917
-33.00000000 0.90287302
-30.00000000 0.90182390
-27.00000000 0.90101755
-24.00000000 0.90043830
-21.00000000 0.90007029
-18.00000000 0.89989864
-15.00000000 0.89990994
-12.00000000 0.90009186
-9.00000000 0.90043152
-6.00000000 0.90091384
-3.00000000 0.90152114
0.00000000 0.90223520
3.00000000 0.90304073
6.00000000 0.90392812
9.00000000 0.90489347
12.00000000 0.90593623
15.00000000 0.90705629
18.00000000 0.90825219
21.00000000 0.90952101
24.00000000 0.91085908
27.00000000 0.91226273
30.00000000 0.91372882
33.00000000 0.91525493
36.00000000 0.91683941
39.00000000 0.91848139
42.00000000 0.92018079
45.00000000 0.92193839
48.00000000 0.92375583
51.00000000 0.92563572
54.00000000 0.92758173
57.00000000 0.92959875
60.00000000 0.93169306
63.00000000 0.93387269
66.00000000 0.93614786
69.00000000 0.93853164
72.00000000 0.94104104
75.00000000 0.94369873
78.00000000 0.94653574
81.00000000 0.94959527
84.00000000 0.95293637
87.00000000 0.95663405
90.00000000 0.96076831
93.00000000 0.96539445
96.00000000 0.97049440
99.00000000 0.97592603
102.00000000 0.98140449
105.00000000 0.98654627
108.00000000 0.99097377
111.00000000 0.99443424
114.00000000 0.99686985
117.00000000 0.99840473
120.00000000 0.99926713
123.00000000 0.99969782
126.00000000 0.99988857
129.00000000 0.99996336
132.00000000 0.99998928
135.00000000 0.99999721
138.00000000 0.99999936
141.00000000 0.99999987
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
