-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999968
-138.00000000 0.99999854
-135.00000000 0.99999409
-132.00000000 0.99997879
-129.00000000 0.99993239
-126.00000000 0.99980824
-123.00000000 0.99951476
-120.00000000 0.99890102
-117.00000000 0.99776335
-114.00000000 0.99588907
-111.00000000 0.99313459
-108.00000000 0.98950449
-105.00000000 0.98518208
-102.00000000 0.98048256
-99.00000000 0.97574852
-96.00000000 0.97124544
-93.00000000 0.96710900
-90.00000000 0.96335558
-87.00000000 0.95992968
-84.00000000 0.95675287
-81.00000000 0.95375401
-78.00000000 0.95087964
-75.00000000 0.94809273
-72.00000000 0.94536786
-69.00000000 0.94268693
-66.00000000 0.94003626
-63.00000000 0.93740505
-60.00000000 0.93478457
-57.00000000 0.93216770
-54.00000000 0.92954873
-51.00000000 0.92692339
-48.00000000 0.92428884
-45.00000000 0.92164397
-42.00000000 0.91898965
-39.00000000 0.91632928
-36.00000000 0.91366932
-33.00000000 0.91102002
-30.00000000 0.90839616
-27.00000000 0.90581790
-24.00000000 0.90331146
-21.00000000 0.90090961
-18.00000000 0.89865171
-15.00000000 0.89658283
-12.00000000 0.89475184
-9.00000000 0.89320831
-6.00000000 0.89199880
-3.00000000 0.89116337
0.00000000 0.89073268
3.00000000 0.89072569
6.00000000 0.89114759
9.00000000 0.89198828
12.00000000 0.89322232
15.00000000 0.89481117
18.00000000 0.89670743
21.00000000 0.89885988
24.00000000 0.90121787
27.00000000 0.90373449
30.00000000 0.90636838
33.00000000 0.90908455
36.00000000 0.91185450
39.00000000 0.91465591
42.00000000 0.91747207
45.00000000 0.92029116
48.00000000 0.92310545
51.00000000 0.92591063
54.00000000 0.92870516
57.00000000 0.93148983
60.00000000 0.93426738
63.00000000 0.93704229
66.00000000 0.93982070
69.00000000 0.94261054
72.00000000 0.94542182
75.00000000 0.94826734
78.00000000 0.95116418
81.00000000 0.95413615
84.00000000 0.95721782
87.00000000 0.96045888
90.00000000 0.96392518
93.00000000 0.96768911
96.00000000 0.97180142
99.00000000 0.97624542
102.00000000 0.98089212
105.00000000 0.98548968
108.00000000 0.98971240
111.00000000 0.99325937
114.00000000 0.99595452
117.00000000 0.99779270
120.00000000 0.99891186
123.00000000 0.99951776
126.00000000 0.99980866
129.00000000 0.99993225
132.00000000 0.99997865
135.00000000 0.99999402
138.00000000 0.99999852
141.00000000 0.99999967
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
