-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999991
-138.00000000 0.99999954
-135.00000000 0.99999797
-132.00000000 0.99999203
-129.00000000 0.99997215
-126.00000000 0.99991337
-123.00000000 0.99975961
-120.00000000 0.99940315
-117.00000000 0.99866950
-114.00000000 0.99732585
-111.00000000 0.99512930
-108.00000000 0.99191089
-105.00000000 0.98766106
-102.00000000 0.98256637
-99.00000000 0.97696737
-96.00000000 0.97125510
-93.00000000 0.96576050
-90.00000000 0.96068879
-87.00000000 0.95611536
-84.00000000 0.95202344
-81.00000000 0.94835155
-78.00000000 0.94502883
-75.00000000 0.94199275
-72.00000000 0.93919398
-69.00000000 0.93659521
-66.00000000 0.93416822
-63.00000000 0.93189133
-60.00000000 0.92974757
-57.00000000 0.92772338
-54.00000000 0.92580787
-51.00000000 0.92399215
-48.00000000 0.92226899
-45.00000000 0.92063247
-42.00000000 0.91907778
-39.00000000 0.91760101
-36.00000000 0.91619909
-33.00000000 0.91486963
-30.00000000 0.91361097
-27.00000000 0.91242208
-24.00000000 0.91130253
-21.00000000 0.91025245
-18.00000000 0.90927219
-15.00000000 0.90836191
-12.00000000 0.90752086
-9.00000000 0.90674695
-6.00000000 0.90603696
-3.00000000 0.90538801
0.00000000 0.90479974
3.00000000 0.90427612
6.00000000 0.90382557
9.00000000 0.90345916
12.00000000 0.90318801
15.00000000 0.90302156
18.00000000 0.90296770
21.00000000 0.90303411
24.00000000 0.90322983
27.00000000 0.90356627
30.00000000 0.90405742
33.00000000 0.90471970
36.00000000 0.90557150
39.00000000 0.90663268
42.00000000 0.90792395
45.00000000 0.90946605
48.00000000 0.91127872
51.00000000 0.91337946
54.00000000 0.91578211
57.00000000 0.91849546
60.00000000 0.92152198
63.00000000 0.92485698
66.00000000 0.92848829
69.00000000 0.93239663
72.00000000 0.93655691
75.00000000 0.94094012
78.00000000 0.94551601
81.00000000 0.95025596
84.00000000 0.95513535
87.00000000 0.96013364
90.00000000 0.96522941
93.00000000 0.97038760
96.00000000 0.97553944
99.00000000 0.98056313
102.00000000 0.98527985
105.00000000 0.98947911
108.00000000 0.99297232
111.00000000 0.99565275
114.00000000 0.99753005
117.00000000 0.99872025
120.00000000 0.99939898
123.00000000 0.99974545
126.00000000 0.99990318
129.00000000 0.99996704
132.00000000 0.99998999
135.00000000 0.99999729
138.00000000 0.99999935
141.00000000 0.99999986
144.00000000 0.99999997
147.00000000 1.00000000
150.00000000 1.00000000
