-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999976
-135.00000000 0.99999892
-132.00000000 0.99999572
-129.00000000 0.99998486
-126.00000000 0.99995216
-123.00000000 0.99986442
-120.00000000 0.99965443
-117.00000000 0.99920466
-114.00000000 0.99833960
-111.00000000 0.99683919
-108.00000000 0.99448057
-105.00000000 0.99110005
-102.00000000 0.98665217
-99.00000000 0.98123875
-96.00000000 0.97509442
-93.00000000 0.96853606
-90.00000000 0.96189837
-87.00000000 0.95547763
-84.00000000 0.94949641
-81.00000000 0.94409112
-78.00000000 0.93931788
-75.00000000 0.93516960
-72.00000000 0.93159746
-69.00000000 0.92853116
-66.00000000 0.92589480
-63.00000000 0.92361690
-60.00000000 0.92163553
-57.00000000 0.91989969
-54.00000000 0.91836870
-51.00000000 0.91701064
-48.00000000 0.91580062
-45.00000000 0.91471925
-42.00000000 0.91375129
-39.00000000 0.91288476
-36.00000000 0.91211010
-33.00000000 0.91141971
-30.00000000 0.91080750
-27.00000000 0.91026869
-24.00000000 0.90979971
-21.00000000 0.90939815
-18.00000000 0.90906260
-15.00000000 0.90879221
-12.00000000 0.90858565
-9.00000000 0.90844013
-6.00000000 0.90835093
-3.00000000 0.90831252
0.00000000 0.90832065
3.00000000 0.90837443
6.00000000 0.90847674
9.00000000 0.90863271
12.00000000 0.90884751
15.00000000 0.90912490
18.00000000 0.90946701
21.00000000 0.90987511
24.00000000 0.91035049
27.00000000 0.91089504
30.00000000 0.91151151
33.00000000 0.91220352
36.00000000 0.91297562
39.00000000 0.91383339
42.00000000 0.91478365
45.00000000 0.91583473
48.00000000 0.91699692
51.00000000 0.91828296
54.00000000 0.91970887
57.00000000 0.92129484
60.00000000 0.92306656
63.00000000 0.92505676
66.00000000 0.92730687
69.00000000 0.92986853
72.00000000 0.93280408
75.00000000 0.93618465
78.00000000 0.94008418
81.00000000 0.94456738
84.00000000 0.94967057
87.00000000 0.95537657
90.00000000 0.96158839
93.00000000 0.96811095
96.00000000 0.97465309
99.00000000 0.98086048
102.00000000 0.98637978
105.00000000 0.99093771
108.00000000 0.99440516
111.00000000 0.99681757
114.00000000 0.99834283
117.00000000 0.99921451
120.00000000 0.99966277
123.00000000 0.99986942
126.00000000 0.99995457
129.00000000 0.99998584
132.00000000 0.99999606
135.00000000 0.99999902
138.00000000 0.99999978
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
