-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999997
-141.00000000 0.99999985
-138.00000000 0.99999926
-135.00000000 0.99999681
-132.00000000 0.99998784
-129.00000000 0.99995887
-126.00000000 0.99987624
-123.00000000 0.99966791
-120.00000000 0.99920314
-117.00000000 0.99828392
-114.00000000 0.99666855
-111.00000000 0.99413839
-108.00000000 0.99059101
-105.00000000 0.98611261
-102.00000000 0.98097987
-99.00000000 0.97557905
-96.00000000 0.97028360
-93.00000000 0.96535502
-90.00000000 0.96090908
-87.00000000 0.95694309
-84.00000000 0.95338995
-81.00000000 0.95016571
-78.00000000 0.94719610
-75.00000000 0.94442468
-72.00000000 0.94181112
-69.00000000 0.93932681
-66.00000000 0.93695099
-63.00000000 0.93466809
-60.00000000 0.93246617
-57.00000000 0.93033590
-54.00000000 0.92826996
-51.00000000 0.92626268
-48.00000000 0.92430973
-45.00000000 0.92240803
-42.00000000 0.92055555
-39.00000000 0.91875134
-36.00000000 0.91699542
-33.00000000 0.91528880
-30.00000000 0.91363347
-27.00000000 0.91203245
-24.00000000 0.91048981
-21.00000000 0.90901055
-18.00000000 0.90760036
-15.00000000 0.90626491
-12.00000000 0.90500895
-9.00000000 0.90383572
-6.00000000 0.90274758
-3.00000000 0.90174836
0.00000000 0.90084648
3.00000000 0.90005677
6.00000000 0.89939950
9.00000000 0.89889684
12.00000000 0.89856930
15.00000000 0.89843401
18.00000000 0.89850545
21.00000000 0.89879705
24.00000000 0.89932238
27.00000000 0.90009504
30.00000000 0.90112772
33.00000000 0.90243080
36.00000000 0.90401110
39.00000000 0.90587087
42.00000000 0.90800719
45.00000000 0.91041165
48.00000000 0.91307062
51.00000000 0.91596580
54.00000000 0.91907515
57.00000000 0.92237412
60.00000000 0.92583707
63.00000000 0.92943863
66.00000000 0.93315509
69.00000000 0.93696562
72.00000000 0.94085337
75.00000000 0.94480652
78.00000000 0.94881948
81.00000000 0.95289430
84.00000000 0.95704217
87.00000000 0.96128359
90.00000000 0.96564430
93.00000000 0.97014247
96.00000000 0.97476490
99.00000000 0.97943738
102.00000000 0.98400580
105.00000000 0.98824843
108.00000000 0.99192816
111.00000000 0.99486673
114.00000000 0.99700343
117.00000000 0.99840613
120.00000000 0.99923232
123.00000000 0.99966690
126.00000000 0.99987033
129.00000000 0.99995487
132.00000000 0.99998600
135.00000000 0.99999614
138.00000000 0.99999905
141.00000000 0.99999979
144.00000000 0.99999996
147.00000000 0.99999999
150.00000000 1.00000000
