-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999996
-138.00000000 0.99999978
-135.00000000 0.99999902
-132.00000000 0.99999603
-129.00000000 0.99998569
-126.00000000 0.99995400
-123.00000000 0.99986756
-120.00000000 0.99965747
-117.00000000 0.99920144
-114.00000000 0.99831460
-111.00000000 0.99676401
-108.00000000 0.99431564
-105.00000000 0.99080590
-102.00000000 0.98620946
-99.00000000 0.98066938
-96.00000000 0.97447205
-93.00000000 0.96797763
-90.00000000 0.96153777
-87.00000000 0.95543228
-84.00000000 0.94984038
-81.00000000 0.94484375
-78.00000000 0.94044858
-75.00000000 0.93661329
-72.00000000 0.93327290
-69.00000000 0.93035642
-66.00000000 0.92779706
-63.00000000 0.92553696
-60.00000000 0.92352834
-57.00000000 0.92173279
-54.00000000 0.92011982
-51.00000000 0.91866530
-48.00000000 0.91735006
-45.00000000 0.91615878
-42.00000000 0.91507911
-39.00000000 0.91410100
-36.00000000 0.91321620
-33.00000000 0.91241795
-30.00000000 0.91170062
-27.00000000 0.91105959
-24.00000000 0.91049111
-21.00000000 0.90999228
-18.00000000 0.90956093
-15.00000000 0.90919559
-12.00000000 0.90889494
-9.00000000 0.90865703
-6.00000000 0.90847840
-3.00000000 0.90835392
0.00000000 0.90827812
3.00000000 0.90824751
6.00000000 0.90826247
9.00000000 0.90832717
12.00000000 0.90844744
15.00000000 0.90862837
18.00000000 0.90887304
21.00000000 0.90918281
24.00000000 0.90955856
27.00000000 0.91000170
30.00000000 0.91051475
33.00000000 0.91110152
36.00000000 0.91176713
39.00000000 0.91251813
42.00000000 0.91336276
45.00000000 0.91431136
48.00000000 0.91537698
51.00000000 0.91657613
54.00000000 0.91792990
57.00000000 0.91946519
60.00000000 0.92121625
63.00000000 0.92322619
66.00000000 0.92554821
69.00000000 0.92824552
72.00000000 0.93138894
75.00000000 0.93505086
78.00000000 0.93929433
81.00000000 0.94415751
84.00000000 0.94963499
87.00000000 0.95565945
90.00000000 0.96208839
93.00000000 0.96870108
96.00000000 0.97521128
99.00000000 0.98129942
102.00000000 0.98666352
105.00000000 0.99107862
108.00000000 0.99444500
111.00000000 0.99680400
114.00000000 0.99831245
117.00000000 0.99918718
120.00000000 0.99964479
123.00000000 0.99985980
126.00000000 0.99995022
129.00000000 0.99998415
132.00000000 0.99999549
135.00000000 0.99999886
138.00000000 0.99999974
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
