-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999994
-138.00000000 0.99999971
-135.00000000 0.99999871
-132.00000000 0.99999499
-129.00000000 0.99998259
-126.00000000 0.99994590
-123.00000000 0.99984928
-120.00000000 0.99962231
-117.00000000 0.99914511
-114.00000000 0.99824394
-111.00000000 0.99670832
-108.00000000 0.99433385
-105.00000000 0.99097999
-102.00000000 0.98661895
-99.00000000 0.98135331
-96.00000000 0.97539542
-93.00000000 0.96902090
-90.00000000 0.96251714
-87.00000000 0.95614289
-84.00000000 0.95010416
-81.00000000 0.94454445
-78.00000000 0.93954516
-75.00000000 0.93513301
-72.00000000 0.93129204
-69.00000000 0.92797764
-66.00000000 0.92512990
-63.00000000 0.92268444
-60.00000000 0.92057974
-57.00000000 0.91876117
-54.00000000 0.91718251
-51.00000000 0.91580580
-48.00000000 0.91460051
-45.00000000 0.91354226
-42.00000000 0.91261168
-39.00000000 0.91179338
-36.00000000 0.91107506
-33.00000000 0.91044690
-30.00000000 0.90990105
-27.00000000 0.90943130
-24.00000000 0.90903288
-21.00000000 0.90870251
-18.00000000 0.90843825
-15.00000000 0.90823923
-12.00000000 0.90810467
-9.00000000 0.90803253
-6.00000000 0.90801839
-3.00000000 0.90805600
0.00000000 0.90813957
3.00000000 0.90826665
6.00000000 0.90843953
9.00000000 0.90866388
12.00000000 0.90894603
15.00000000 0.90929073
18.00000000 0.90970065
21.00000000 0.91017731
24.00000000 0.91072213
27.00000000 0.91133722
30.00000000 0.91202555
33.00000000 0.91279096
36.00000000 0.91363813
39.00000000 0.91457270
42.00000000 0.91560139
45.00000000 0.91673224
48.00000000 0.91797495
51.00000000 0.91934125
54.00000000 0.92084544
57.00000000 0.92250510
60.00000000 0.92434193
63.00000000 0.92638289
66.00000000 0.92866148
69.00000000 0.93121906
72.00000000 0.93410575
75.00000000 0.93738030
78.00000000 0.94110731
81.00000000 0.94535012
84.00000000 0.95015689
87.00000000 0.95553847
90.00000000 0.96143975
93.00000000 0.96771193
96.00000000 0.97410030
99.00000000 0.98026389
102.00000000 0.98583483
105.00000000 0.99050431
108.00000000 0.99410165
111.00000000 0.99662958
114.00000000 0.99823974
117.00000000 0.99916448
120.00000000 0.99964131
123.00000000 0.99986131
126.00000000 0.99995187
129.00000000 0.99998505
132.00000000 0.99999586
135.00000000 0.99999898
138.00000000 0.99999978
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
