-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999974
-135.00000000 0.99999884
-132.00000000 0.99999544
-129.00000000 0.99998399
-126.00000000 0.99994977
-123.00000000 0.99985870
-120.00000000 0.99964243
-117.00000000 0.99918281
-114.00000000 0.99830543
-111.00000000 0.99679444
-108.00000000 0.99443445
-105.00000000 0.99107039
-102.00000000 0.98666225
-99.00000000 0.98130970
-96.00000000 0.97523582
-93.00000000 0.96873928
-90.00000000 0.96213593
-87.00000000 0.95570922
-84.00000000 0.94967875
-81.00000000 0.94418785
-78.00000000 0.93930600
-75.00000000 0.93504137
-72.00000000 0.93135840
-69.00000000 0.92819597
-66.00000000 0.92548285
-63.00000000 0.92314861
-60.00000000 0.92112996
-57.00000000 0.91937336
-54.00000000 0.91783519
-51.00000000 0.91648071
-48.00000000 0.91528260
-45.00000000 0.91421939
-42.00000000 0.91327425
-39.00000000 0.91243385
-36.00000000 0.91168764
-33.00000000 0.91102720
-30.00000000 0.91044579
-27.00000000 0.90993804
-24.00000000 0.90949980
-21.00000000 0.90912806
-18.00000000 0.90882089
-15.00000000 0.90857737
-12.00000000 0.90839705
-9.00000000 0.90827904
-6.00000000 0.90822080
-3.00000000 0.90821778
0.00000000 0.90826438
3.00000000 0.90835644
6.00000000 0.90849349
9.00000000 0.90867919
12.00000000 0.90891960
15.00000000 0.90922069
18.00000000 0.90958670
21.00000000 0.91002008
24.00000000 0.91052241
27.00000000 0.91109543
30.00000000 0.91174164
33.00000000 0.91246450
36.00000000 0.91326851
39.00000000 0.91415922
42.00000000 0.91514339
45.00000000 0.91622921
48.00000000 0.91742671
51.00000000 0.91874817
54.00000000 0.92020879
57.00000000 0.92182754
60.00000000 0.92362826
63.00000000 0.92564097
66.00000000 0.92790346
69.00000000 0.93046266
72.00000000 0.93337545
75.00000000 0.93670759
78.00000000 0.94052933
81.00000000 0.94490554
84.00000000 0.94987876
87.00000000 0.95544507
90.00000000 0.96152616
93.00000000 0.96794648
96.00000000 0.97442905
99.00000000 0.98062320
102.00000000 0.98616753
105.00000000 0.99077279
108.00000000 0.99429264
111.00000000 0.99674991
114.00000000 0.99830696
117.00000000 0.99919778
120.00000000 0.99965593
123.00000000 0.99986699
126.00000000 0.99995382
129.00000000 0.99998564
132.00000000 0.99999601
135.00000000 0.99999901
138.00000000 0.99999978
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
