-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999975
-135.00000000 0.99999889
-132.00000000 0.99999561
-129.00000000 0.99998452
-126.00000000 0.99995121
-123.00000000 0.99986218
-120.00000000 0.99964979
-117.00000000 0.99919634
-114.00000000 0.99832686
-111.00000000 0.99682308
-108.00000000 0.99446510
-105.00000000 0.99109245
-102.00000000 0.98666140
-99.00000000 0.98127228
-96.00000000 0.97515456
-93.00000000 0.96861761
-90.00000000 0.96198886
-87.00000000 0.95556015
-84.00000000 0.94955378
-81.00000000 0.94410980
-78.00000000 0.93929024
-75.00000000 0.93509427
-72.00000000 0.93147819
-69.00000000 0.92837499
-66.00000000 0.92571021
-63.00000000 0.92341240
-60.00000000 0.92141881
-57.00000000 0.91967727
-54.00000000 0.91814582
-51.00000000 0.91679137
-48.00000000 0.91558804
-45.00000000 0.91451560
-42.00000000 0.91355819
-39.00000000 0.91270328
-36.00000000 0.91194095
-33.00000000 0.91126328
-30.00000000 0.91066388
-27.00000000 0.91013770
-24.00000000 0.90968078
-21.00000000 0.90929030
-18.00000000 0.90896458
-15.00000000 0.90870303
-12.00000000 0.90850551
-9.00000000 0.90837106
-6.00000000 0.90829664
-3.00000000 0.90827685
0.00000000 0.90830550
3.00000000 0.90837855
6.00000000 0.90849632
9.00000000 0.90866339
12.00000000 0.90888630
15.00000000 0.90917085
18.00000000 0.90952075
21.00000000 0.90993795
24.00000000 0.91042371
27.00000000 0.91097964
30.00000000 0.91160819
33.00000000 0.91231285
36.00000000 0.91309809
39.00000000 0.91396947
42.00000000 0.91493380
45.00000000 0.91599934
48.00000000 0.91717625
51.00000000 0.91847708
54.00000000 0.91991746
57.00000000 0.92151704
60.00000000 0.92330070
63.00000000 0.92529999
66.00000000 0.92755481
69.00000000 0.93011482
72.00000000 0.93304014
75.00000000 0.93639975
78.00000000 0.94026623
81.00000000 0.94470461
84.00000000 0.94975407
87.00000000 0.95540309
90.00000000 0.96156242
93.00000000 0.96804479
96.00000000 0.97456438
99.00000000 0.98076784
102.00000000 0.98629810
105.00000000 0.99087524
108.00000000 0.99436329
111.00000000 0.99679290
114.00000000 0.99833007
117.00000000 0.99920873
120.00000000 0.99966050
123.00000000 0.99986866
126.00000000 0.99995435
129.00000000 0.99998579
132.00000000 0.99999605
135.00000000 0.99999902
138.00000000 0.99999978
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
