-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999997
-141.00000000 0.99999982
-138.00000000 0.99999912
-135.00000000 0.99999627
-132.00000000 0.99998598
-129.00000000 0.99995316
-126.00000000 0.99986083
-123.00000000 0.99963126
-120.00000000 0.99912635
-117.00000000 0.99814217
-114.00000000 0.99643816
-111.00000000 0.99380914
-108.00000000 0.99017885
-105.00000000 0.98566468
-102.00000000 0.98056633
-99.00000000 0.97527418
-96.00000000 0.97014533
-93.00000000 0.96541276
-90.00000000 0.96116346
-87.00000000 0.95737417
-84.00000000 0.95396777
-81.00000000 0.95085834
-78.00000000 0.94797390
-75.00000000 0.94526153
-72.00000000 0.94268421
-69.00000000 0.94021596
-66.00000000 0.93783792
-63.00000000 0.93553592
-60.00000000 0.93329900
-57.00000000 0.93111857
-54.00000000 0.92898785
-51.00000000 0.92690160
-48.00000000 0.92485590
-45.00000000 0.92284801
-42.00000000 0.92087639
-39.00000000 0.91894060
-36.00000000 0.91704137
-33.00000000 0.91518064
-30.00000000 0.91336164
-27.00000000 0.91158901
-24.00000000 0.90986881
-21.00000000 0.90820857
-18.00000000 0.90661690
-15.00000000 0.90510282
-12.00000000 0.90367481
-9.00000000 0.90234030
-6.00000000 0.90110646
-3.00000000 0.89998265
0.00000000 0.89898345
3.00000000 0.89813010
6.00000000 0.89744892
9.00000000 0.89696728
12.00000000 0.89670959
15.00000000 0.89669534
18.00000000 0.89693952
21.00000000 0.89745399
24.00000000 0.89824832
27.00000000 0.89932944
30.00000000 0.90070068
33.00000000 0.90236069
36.00000000 0.90430267
39.00000000 0.90651431
42.00000000 0.90897819
45.00000000 0.91167258
48.00000000 0.91457270
51.00000000 0.91765197
54.00000000 0.92088347
57.00000000 0.92424118
60.00000000 0.92770112
63.00000000 0.93124230
66.00000000 0.93484736
69.00000000 0.93850310
72.00000000 0.94220097
75.00000000 0.94593757
78.00000000 0.94971549
81.00000000 0.95354466
84.00000000 0.95744412
87.00000000 0.96144302
90.00000000 0.96557752
93.00000000 0.96987888
96.00000000 0.97434897
99.00000000 0.97892770
102.00000000 0.98346888
105.00000000 0.98774744
108.00000000 0.99151018
111.00000000 0.99455431
114.00000000 0.99679443
117.00000000 0.99828124
120.00000000 0.99916580
123.00000000 0.99963538
126.00000000 0.99985708
129.00000000 0.99994993
132.00000000 0.99998437
135.00000000 0.99999566
138.00000000 0.99999893
141.00000000 0.99999977
144.00000000 0.99999995
147.00000000 0.99999999
150.00000000 1.00000000
