-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999995
-141.00000000 0.99999973
-138.00000000 0.99999879
-135.00000000 0.99999511
-132.00000000 0.99998248
-129.00000000 0.99994420
-126.00000000 0.99984171
-123.00000000 0.99959882
-120.00000000 0.99908853
-117.00000000 0.99813591
-114.00000000 0.99655055
-111.00000000 0.99418813
-108.00000000 0.99101681
-105.00000000 0.98714936
-102.00000000 0.98281578
-99.00000000 0.97828713
-96.00000000 0.97379233
-93.00000000 0.96946928
-90.00000000 0.96536334
-87.00000000 0.96145739
-84.00000000 0.95770764
-81.00000000 0.95406860
-78.00000000 0.95050404
-75.00000000 0.94698878
-72.00000000 0.94350676
-69.00000000 0.94004874
-66.00000000 0.93661067
-63.00000000 0.93319292
-60.00000000 0.92979995
-57.00000000 0.92644018
-54.00000000 0.92312610
-51.00000000 0.91987426
-48.00000000 0.91670517
-45.00000000 0.91364299
-42.00000000 0.91071497
-39.00000000 0.90795056
-36.00000000 0.90538021
-33.00000000 0.90303397
-30.00000000 0.90093989
-27.00000000 0.89912255
-24.00000000 0.89760180
-21.00000000 0.89639208
-18.00000000 0.89550227
-15.00000000 0.89493570
-12.00000000 0.89468997
-9.00000000 0.89475575
-6.00000000 0.89511542
-3.00000000 0.89574279
0.00000000 0.89660552
3.00000000 0.89767001
6.00000000 0.89890636
9.00000000 0.90029087
12.00000000 0.90180516
15.00000000 0.90343359
18.00000000 0.90516114
21.00000000 0.90697276
24.00000000 0.90885392
27.00000000 0.91079157
30.00000000 0.91277467
33.00000000 0.91479445
36.00000000 0.91684431
39.00000000 0.91891962
42.00000000 0.92101752
45.00000000 0.92313668
48.00000000 0.92527719
51.00000000 0.92744045
54.00000000 0.92962902
57.00000000 0.93184671
60.00000000 0.93409857
63.00000000 0.93639106
66.00000000 0.93873229
69.00000000 0.94113247
72.00000000 0.94360459
75.00000000 0.94616574
78.00000000 0.94883928
81.00000000 0.95165859
84.00000000 0.95467216
87.00000000 0.95794793
90.00000000 0.96157099
93.00000000 0.96562504
96.00000000 0.97015099
99.00000000 0.97509024
102.00000000 0.98024160
105.00000000 0.98527082
108.00000000 0.98979067
111.00000000 0.99348331
114.00000000 0.99620102
117.00000000 0.99799135
120.00000000 0.99904221
123.00000000 0.99959003
126.00000000 0.99984306
129.00000000 0.99994643
132.00000000 0.99998374
135.00000000 0.99999562
138.00000000 0.99999895
141.00000000 0.99999978
144.00000000 0.99999996
147.00000000 0.99999999
150.00000000 1.00000000
