-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999995
-141.00000000 0.99999973
-138.00000000 0.99999876
-135.00000000 0.99999498
-132.00000000 0.99998204
-129.00000000 0.99994289
-126.00000000 0.99983816
-123.00000000 0.99959035
-120.00000000 0.99907059
-117.00000000 0.99810204
-114.00000000 0.99649345
-111.00000000 0.99410192
-108.00000000 0.99089979
-105.00000000 0.98700608
-102.00000000 0.98265710
-99.00000000 0.97812812
-96.00000000 0.97364913
-93.00000000 0.96935626
-90.00000000 0.96529164
-87.00000000 0.96143474
-84.00000000 0.95773902
-81.00000000 0.95415705
-78.00000000 0.95065127
-75.00000000 0.94719547
-72.00000000 0.94377255
-69.00000000 0.94037214
-66.00000000 0.93698883
-63.00000000 0.93362141
-60.00000000 0.93027249
-57.00000000 0.92694853
-54.00000000 0.92365990
-51.00000000 0.92042102
-48.00000000 0.91725043
-45.00000000 0.91417064
-42.00000000 0.91120778
-39.00000000 0.90839093
-36.00000000 0.90575113
-33.00000000 0.90332008
-30.00000000 0.90112857
-27.00000000 0.89920492
-24.00000000 0.89757348
-21.00000000 0.89625364
-18.00000000 0.89525917
-15.00000000 0.89459778
-12.00000000 0.89427033
-9.00000000 0.89426952
-6.00000000 0.89457863
-3.00000000 0.89517178
0.00000000 0.89601690
3.00000000 0.89708043
6.00000000 0.89833182
9.00000000 0.89974547
12.00000000 0.90129999
15.00000000 0.90297625
18.00000000 0.90475600
21.00000000 0.90662171
24.00000000 0.90855719
27.00000000 0.91054821
30.00000000 0.91258299
33.00000000 0.91465218
36.00000000 0.91674873
39.00000000 0.91886772
42.00000000 0.92100605
45.00000000 0.92316228
48.00000000 0.92533642
51.00000000 0.92752982
54.00000000 0.92974508
57.00000000 0.93198599
60.00000000 0.93425760
63.00000000 0.93656635
66.00000000 0.93892026
69.00000000 0.94132938
72.00000000 0.94380647
75.00000000 0.94636821
78.00000000 0.94903742
81.00000000 0.95184671
84.00000000 0.95484357
87.00000000 0.95809487
90.00000000 0.96168509
93.00000000 0.96569873
96.00000000 0.97017986
99.00000000 0.97507565
102.00000000 0.98019204
105.00000000 0.98520061
108.00000000 0.98971603
111.00000000 0.99341759
114.00000000 0.99615149
117.00000000 0.99795897
120.00000000 0.99902373
123.00000000 0.99958079
126.00000000 0.99983900
129.00000000 0.99994487
132.00000000 0.99998321
135.00000000 0.99999546
138.00000000 0.99999891
141.00000000 0.99999977
144.00000000 0.99999996
147.00000000 0.99999999
150.00000000 1.00000000
