-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999996
-138.00000000 0.99999978
-135.00000000 0.99999902
-132.00000000 0.99999605
-129.00000000 0.99998584
-126.00000000 0.99995459
-123.00000000 0.99986957
-120.00000000 0.99966333
-117.00000000 0.99921616
-114.00000000 0.99834686
-111.00000000 0.99682590
-108.00000000 0.99442001
-105.00000000 0.99096074
-102.00000000 0.98641085
-99.00000000 0.98089675
-96.00000000 0.97468886
-93.00000000 0.96813875
-90.00000000 0.96160077
-87.00000000 0.95536800
-84.00000000 0.94963864
-81.00000000 0.94451294
-78.00000000 0.94001059
-75.00000000 0.93609668
-72.00000000 0.93270681
-69.00000000 0.92976654
-66.00000000 0.92720385
-63.00000000 0.92495544
-60.00000000 0.92296881
-57.00000000 0.92120184
-54.00000000 0.91962134
-51.00000000 0.91820128
-48.00000000 0.91692126
-45.00000000 0.91576514
-42.00000000 0.91472007
-39.00000000 0.91377571
-36.00000000 0.91292366
-33.00000000 0.91215710
-30.00000000 0.91147047
-27.00000000 0.91085930
-24.00000000 0.91032015
-21.00000000 0.90985061
-18.00000000 0.90944913
-15.00000000 0.90911453
-12.00000000 0.90884498
-9.00000000 0.90863693
-6.00000000 0.90848488
-3.00000000 0.90838274
0.00000000 0.90832636
3.00000000 0.90831553
6.00000000 0.90835392
9.00000000 0.90844702
12.00000000 0.90859971
15.00000000 0.90881488
18.00000000 0.90909375
21.00000000 0.90943684
24.00000000 0.90984501
27.00000000 0.91031997
30.00000000 0.91086445
33.00000000 0.91148221
36.00000000 0.91217806
39.00000000 0.91295806
42.00000000 0.91382973
45.00000000 0.91480247
48.00000000 0.91588810
51.00000000 0.91710159
54.00000000 0.91846201
57.00000000 0.91999384
60.00000000 0.92172849
63.00000000 0.92370609
66.00000000 0.92597709
69.00000000 0.92860299
72.00000000 0.93165513
75.00000000 0.93520987
78.00000000 0.93933864
81.00000000 0.94409224
84.00000000 0.94948031
87.00000000 0.95544929
90.00000000 0.96186454
93.00000000 0.96850375
96.00000000 0.97506917
99.00000000 0.98122333
102.00000000 0.98664628
105.00000000 0.99110114
108.00000000 0.99448527
111.00000000 0.99684464
114.00000000 0.99834409
117.00000000 0.99920767
120.00000000 0.99965613
123.00000000 0.99986525
126.00000000 0.99995251
129.00000000 0.99998499
132.00000000 0.99999576
135.00000000 0.99999893
138.00000000 0.99999976
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
