-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999993
-138.00000000 0.99999962
-135.00000000 0.99999831
-132.00000000 0.99999328
-129.00000000 0.99997624
-126.00000000 0.99992526
-123.00000000 0.99979009
-120.00000000 0.99947230
-117.00000000 0.99880848
-114.00000000 0.99757348
-111.00000000 0.99552068
-108.00000000 0.99245979
-105.00000000 0.98834340
-102.00000000 0.98331513
-99.00000000 0.97768444
-96.00000000 0.97183602
-93.00000000 0.96612048
-90.00000000 0.96077887
-87.00000000 0.95592447
-84.00000000 0.95157004
-81.00000000 0.94767148
-78.00000000 0.94416481
-75.00000000 0.94098761
-72.00000000 0.93808738
-69.00000000 0.93542251
-66.00000000 0.93296050
-63.00000000 0.93067584
-60.00000000 0.92854819
-57.00000000 0.92656112
-54.00000000 0.92470119
-51.00000000 0.92295728
-48.00000000 0.92132015
-45.00000000 0.91978204
-42.00000000 0.91833643
-39.00000000 0.91697785
-36.00000000 0.91570175
-33.00000000 0.91450434
-30.00000000 0.91338257
-27.00000000 0.91233409
-24.00000000 0.91135723
-21.00000000 0.91045095
-18.00000000 0.90961466
-15.00000000 0.90884759
-12.00000000 0.90814794
-9.00000000 0.90751204
-6.00000000 0.90693456
-3.00000000 0.90641040
0.00000000 0.90593747
3.00000000 0.90551894
6.00000000 0.90516287
9.00000000 0.90487950
12.00000000 0.90467796
15.00000000 0.90456468
18.00000000 0.90454406
21.00000000 0.90462040
24.00000000 0.90479964
27.00000000 0.90509025
30.00000000 0.90550340
33.00000000 0.90605280
36.00000000 0.90675463
39.00000000 0.90762745
42.00000000 0.90869214
45.00000000 0.90997171
48.00000000 0.91149081
51.00000000 0.91327501
54.00000000 0.91534961
57.00000000 0.91773807
60.00000000 0.92046014
63.00000000 0.92352975
66.00000000 0.92695303
69.00000000 0.93072674
72.00000000 0.93483741
75.00000000 0.93926170
78.00000000 0.94396788
81.00000000 0.94891833
84.00000000 0.95407213
87.00000000 0.95938580
90.00000000 0.96480949
93.00000000 0.97027619
96.00000000 0.97568549
99.00000000 0.98088999
102.00000000 0.98569820
105.00000000 0.98990442
108.00000000 0.99334141
111.00000000 0.99593296
114.00000000 0.99771793
117.00000000 0.99883189
120.00000000 0.99945783
123.00000000 0.99977296
126.00000000 0.99991458
129.00000000 0.99997123
132.00000000 0.99999135
135.00000000 0.99999768
138.00000000 0.99999945
141.00000000 0.99999988
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
