-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999971
-138.00000000 0.99999869
-135.00000000 0.99999474
-132.00000000 0.99998121
-129.00000000 0.99994036
-126.00000000 0.99983135
-123.00000000 0.99957407
-120.00000000 0.99903597
-117.00000000 0.99803649
-114.00000000 0.99638258
-111.00000000 0.99393386
-108.00000000 0.99067060
-105.00000000 0.98672375
-102.00000000 0.98234176
-99.00000000 0.97780815
-96.00000000 0.97335513
-93.00000000 0.96911569
-90.00000000 0.96512593
-87.00000000 0.96135910
-84.00000000 0.95776362
-81.00000000 0.95428854
-78.00000000 0.95089388
-75.00000000 0.94755149
-72.00000000 0.94424248
-69.00000000 0.94095449
-66.00000000 0.93767989
-63.00000000 0.93441486
-60.00000000 0.93115898
-57.00000000 0.92791523
-54.00000000 0.92469011
-51.00000000 0.92149392
-48.00000000 0.91834097
-45.00000000 0.91524986
-42.00000000 0.91224343
-39.00000000 0.90934862
-36.00000000 0.90659594
-33.00000000 0.90401847
-30.00000000 0.90165063
-27.00000000 0.89952655
-24.00000000 0.89767841
-21.00000000 0.89613485
-18.00000000 0.89491957
-15.00000000 0.89405000
-12.00000000 0.89353573
-9.00000000 0.89337654
-6.00000000 0.89356090
-3.00000000 0.89406615
0.00000000 0.89486112
3.00000000 0.89591086
6.00000000 0.89718116
9.00000000 0.89864114
12.00000000 0.90026349
15.00000000 0.90202337
18.00000000 0.90389755
21.00000000 0.90586429
24.00000000 0.90790390
27.00000000 0.90999933
30.00000000 0.91213652
33.00000000 0.91430443
36.00000000 0.91649484
39.00000000 0.91870200
42.00000000 0.92092234
45.00000000 0.92315412
48.00000000 0.92539726
51.00000000 0.92765306
54.00000000 0.92992411
57.00000000 0.93221424
60.00000000 0.93452851
63.00000000 0.93687328
66.00000000 0.93925646
69.00000000 0.94168785
72.00000000 0.94417978
75.00000000 0.94674830
78.00000000 0.94941521
81.00000000 0.95221161
84.00000000 0.95518293
87.00000000 0.95839377
90.00000000 0.96192707
93.00000000 0.96586824
96.00000000 0.97026660
99.00000000 0.97507964
102.00000000 0.98012659
105.00000000 0.98509063
108.00000000 0.98959125
111.00000000 0.99330363
114.00000000 0.99606348
117.00000000 0.99790035
120.00000000 0.99898976
123.00000000 0.99956359
126.00000000 0.99983137
129.00000000 0.99994190
132.00000000 0.99998219
135.00000000 0.99999516
138.00000000 0.99999883
141.00000000 0.99999975
144.00000000 0.99999995
147.00000000 0.99999999
150.00000000 1.00000000
