-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999996
-138.00000000 0.99999978
-135.00000000 0.99999901
-132.00000000 0.99999599
-129.00000000 0.99998555
-126.00000000 0.99995351
-123.00000000 0.99986605
-120.00000000 0.99965344
-117.00000000 0.99919195
-114.00000000 0.99829492
-111.00000000 0.99672789
-108.00000000 0.99425704
-105.00000000 0.99072191
-102.00000000 0.98610355
-99.00000000 0.98055325
-96.00000000 0.97436447
-93.00000000 0.96790032
-90.00000000 0.96150985
-87.00000000 0.95546568
-84.00000000 0.94993779
-81.00000000 0.94499953
-78.00000000 0.94065151
-75.00000000 0.93684981
-72.00000000 0.93352978
-69.00000000 0.93062232
-66.00000000 0.92806318
-63.00000000 0.92579697
-60.00000000 0.92377797
-57.00000000 0.92196936
-54.00000000 0.92034178
-51.00000000 0.91887187
-48.00000000 0.91754094
-45.00000000 0.91633398
-42.00000000 0.91523881
-39.00000000 0.91424548
-36.00000000 0.91334582
-33.00000000 0.91253308
-30.00000000 0.91180166
-27.00000000 0.91114704
-24.00000000 0.91056565
-21.00000000 0.91005485
-18.00000000 0.90961280
-15.00000000 0.90923792
-12.00000000 0.90892800
-9.00000000 0.90867926
-6.00000000 0.90848624
-3.00000000 0.90834295
0.00000000 0.90824517
3.00000000 0.90819236
6.00000000 0.90818780
9.00000000 0.90823691
12.00000000 0.90834485
15.00000000 0.90851495
18.00000000 0.90874866
21.00000000 0.90904658
24.00000000 0.90940953
27.00000000 0.90983927
30.00000000 0.91033878
33.00000000 0.91091229
36.00000000 0.91156529
39.00000000 0.91230474
42.00000000 0.91313931
45.00000000 0.91407990
48.00000000 0.91514023
51.00000000 0.91633763
54.00000000 0.91769415
57.00000000 0.91923783
60.00000000 0.92100414
63.00000000 0.92303739
66.00000000 0.92539159
69.00000000 0.92812997
72.00000000 0.93132210
75.00000000 0.93503725
78.00000000 0.93933342
81.00000000 0.94424218
84.00000000 0.94975130
87.00000000 0.95578829
90.00000000 0.96220906
93.00000000 0.96879606
96.00000000 0.97527043
99.00000000 0.98132202
102.00000000 0.98665707
105.00000000 0.99105510
108.00000000 0.99441626
111.00000000 0.99677839
114.00000000 0.99829376
117.00000000 0.99917557
120.00000000 0.99963854
123.00000000 0.99985687
126.00000000 0.99994901
129.00000000 0.99998372
132.00000000 0.99999535
135.00000000 0.99999882
138.00000000 0.99999973
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
