-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999995
-141.00000000 0.99999972
-138.00000000 0.99999872
-135.00000000 0.99999486
-132.00000000 0.99998162
-129.00000000 0.99994161
-126.00000000 0.99983473
-123.00000000 0.99958214
-120.00000000 0.99905313
-117.00000000 0.99806901
-114.00000000 0.99643761
-111.00000000 0.99401734
-108.00000000 0.99078458
-105.00000000 0.98686438
-102.00000000 0.98249918
-99.00000000 0.97796844
-96.00000000 0.97350326
-93.00000000 0.96923814
-90.00000000 0.96521216
-87.00000000 0.96140158
-84.00000000 0.95775731
-81.00000000 0.95423007
-78.00000000 0.95078104
-75.00000000 0.94738299
-72.00000000 0.94401786
-69.00000000 0.94067422
-66.00000000 0.93734549
-63.00000000 0.93402906
-60.00000000 0.93072597
-57.00000000 0.92744084
-54.00000000 0.92418206
-51.00000000 0.92096194
-48.00000000 0.91779694
-45.00000000 0.91470766
-42.00000000 0.91171875
-39.00000000 0.90885841
-36.00000000 0.90615767
-33.00000000 0.90364925
-30.00000000 0.90136602
-27.00000000 0.89933945
-24.00000000 0.89759789
-21.00000000 0.89616525
-18.00000000 0.89506004
-15.00000000 0.89429470
-12.00000000 0.89387473
-9.00000000 0.89379716
-6.00000000 0.89404882
-3.00000000 0.89460572
0.00000000 0.89543521
3.00000000 0.89650091
6.00000000 0.89776836
9.00000000 0.89920837
12.00000000 0.90079712
15.00000000 0.90251395
18.00000000 0.90433938
21.00000000 0.90625448
24.00000000 0.90824143
27.00000000 0.91028444
30.00000000 0.91237038
33.00000000 0.91448891
36.00000000 0.91663234
39.00000000 0.91879531
42.00000000 0.92097446
45.00000000 0.92316823
48.00000000 0.92537657
51.00000000 0.92760079
54.00000000 0.92984351
57.00000000 0.93210853
60.00000000 0.93440091
63.00000000 0.93672705
66.00000000 0.93909491
69.00000000 0.94151439
72.00000000 0.94399804
75.00000000 0.94656220
78.00000000 0.94922917
81.00000000 0.95203077
84.00000000 0.95501346
87.00000000 0.95824298
90.00000000 0.96180310
93.00000000 0.96577891
96.00000000 0.97021733
99.00000000 0.97507092
102.00000000 0.98015246
105.00000000 0.98513937
108.00000000 0.98964855
111.00000000 0.99335692
114.00000000 0.99610512
117.00000000 0.99792832
120.00000000 0.99900608
123.00000000 0.99957189
126.00000000 0.99983508
129.00000000 0.99994335
132.00000000 0.99998269
135.00000000 0.99999530
138.00000000 0.99999887
141.00000000 0.99999976
144.00000000 0.99999995
147.00000000 0.99999999
150.00000000 1.00000000
