-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999976
-135.00000000 0.99999890
-132.00000000 0.99999556
-129.00000000 0.99998401
-126.00000000 0.99994860
-123.00000000 0.99985218
-120.00000000 0.99961872
-117.00000000 0.99911487
-114.00000000 0.99814299
-111.00000000 0.99646185
-108.00000000 0.99384316
-105.00000000 0.99015066
-102.00000000 0.98540704
-99.00000000 0.97981096
-96.00000000 0.97369107
-93.00000000 0.96741845
-90.00000000 0.96131927
-87.00000000 0.95562146
-84.00000000 0.95044449
-81.00000000 0.94581982
-78.00000000 0.94172265
-75.00000000 0.93810029
-72.00000000 0.93489171
-69.00000000 0.93203819
-66.00000000 0.92948800
-63.00000000 0.92719754
-60.00000000 0.92513091
-57.00000000 0.92325880
-54.00000000 0.92155732
-51.00000000 0.92000695
-48.00000000 0.91859164
-45.00000000 0.91729813
-42.00000000 0.91611541
-39.00000000 0.91503428
-36.00000000 0.91404701
-33.00000000 0.91314709
-30.00000000 0.91232908
-27.00000000 0.91158846
-24.00000000 0.91092163
-21.00000000 0.91032584
-18.00000000 0.90979906
-15.00000000 0.90933945
-12.00000000 0.90894457
-9.00000000 0.90861046
-6.00000000 0.90833147
-3.00000000 0.90810146
0.00000000 0.90791618
3.00000000 0.90777527
6.00000000 0.90768263
9.00000000 0.90764447
12.00000000 0.90766667
15.00000000 0.90775303
18.00000000 0.90790534
21.00000000 0.90812455
24.00000000 0.90841207
27.00000000 0.90877061
30.00000000 0.90920444
33.00000000 0.90971944
36.00000000 0.91032320
39.00000000 0.91102522
42.00000000 0.91183730
45.00000000 0.91277403
48.00000000 0.91385352
51.00000000 0.91509813
54.00000000 0.91653537
57.00000000 0.91819878
60.00000000 0.92012851
63.00000000 0.92237129
66.00000000 0.92497938
69.00000000 0.92800764
72.00000000 0.93150856
75.00000000 0.93552483
78.00000000 0.94008015
81.00000000 0.94516948
84.00000000 0.95075022
87.00000000 0.95673580
90.00000000 0.96299193
93.00000000 0.96933598
96.00000000 0.97554165
99.00000000 0.98135401
102.00000000 0.98652029
105.00000000 0.99083536
108.00000000 0.99418843
111.00000000 0.99658984
114.00000000 0.99816179
117.00000000 0.99909566
120.00000000 0.99959623
123.00000000 0.99983718
126.00000000 0.99994095
129.00000000 0.99998080
132.00000000 0.99999442
135.00000000 0.99999855
138.00000000 0.99999967
141.00000000 0.99999993
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
