-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999994
-138.00000000 0.99999971
-135.00000000 0.99999867
-132.00000000 0.99999463
-129.00000000 0.99998079
-126.00000000 0.99993876
-123.00000000 0.99982556
-120.00000000 0.99955485
-117.00000000 0.99897883
-114.00000000 0.99788554
-111.00000000 0.99602860
-108.00000000 0.99319458
-105.00000000 0.98928765
-102.00000000 0.98438963
-99.00000000 0.97875752
-96.00000000 0.97275431
-93.00000000 0.96674750
-90.00000000 0.96102434
-87.00000000 0.95575474
-84.00000000 0.95100083
-81.00000000 0.94675138
-78.00000000 0.94295822
-75.00000000 0.93956206
-72.00000000 0.93650628
-69.00000000 0.93374203
-66.00000000 0.93122894
-63.00000000 0.92893412
-60.00000000 0.92683075
-57.00000000 0.92489690
-54.00000000 0.92311444
-51.00000000 0.92146832
-48.00000000 0.91994591
-45.00000000 0.91853661
-42.00000000 0.91723143
-39.00000000 0.91602276
-36.00000000 0.91490414
-33.00000000 0.91387011
-30.00000000 0.91291606
-27.00000000 0.91203824
-24.00000000 0.91123362
-21.00000000 0.91049997
-18.00000000 0.90983558
-15.00000000 0.90923886
-12.00000000 0.90870749
-9.00000000 0.90823757
-6.00000000 0.90782357
-3.00000000 0.90745963
0.00000000 0.90714206
3.00000000 0.90687150
6.00000000 0.90665310
9.00000000 0.90649449
12.00000000 0.90640287
15.00000000 0.90638324
18.00000000 0.90643848
21.00000000 0.90657084
24.00000000 0.90678344
27.00000000 0.90708119
30.00000000 0.90747113
33.00000000 0.90796249
36.00000000 0.90856675
39.00000000 0.90929790
42.00000000 0.91017271
45.00000000 0.91121117
48.00000000 0.91243679
51.00000000 0.91387691
54.00000000 0.91556259
57.00000000 0.91752826
60.00000000 0.91981056
63.00000000 0.92244644
66.00000000 0.92547029
69.00000000 0.92891025
72.00000000 0.93278399
75.00000000 0.93709453
78.00000000 0.94182706
81.00000000 0.94694723
84.00000000 0.95240095
87.00000000 0.95811442
90.00000000 0.96399226
93.00000000 0.96991190
96.00000000 0.97571609
99.00000000 0.98121103
102.00000000 0.98618087
105.00000000 0.99042422
108.00000000 0.99380401
111.00000000 0.99628796
114.00000000 0.99795671
117.00000000 0.99897363
120.00000000 0.99953227
123.00000000 0.99980758
126.00000000 0.99992884
129.00000000 0.99997642
132.00000000 0.99999302
135.00000000 0.99999816
138.00000000 0.99999957
141.00000000 0.99999991
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
