-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999994
-138.00000000 0.99999968
-135.00000000 0.99999862
-132.00000000 0.99999464
-129.00000000 0.99998150
-126.00000000 0.99994287
-123.00000000 0.99984189
-120.00000000 0.99960638
-117.00000000 0.99911494
-114.00000000 0.99819394
-111.00000000 0.99663649
-108.00000000 0.99424629
-105.00000000 0.99089409
-102.00000000 0.98656269
-99.00000000 0.98135932
-96.00000000 0.97549128
-93.00000000 0.96921950
-90.00000000 0.96281095
-87.00000000 0.95650442
-84.00000000 0.95049203
-81.00000000 0.94491254
-78.00000000 0.93985158
-75.00000000 0.93534649
-72.00000000 0.93139478
-69.00000000 0.92796479
-66.00000000 0.92500696
-63.00000000 0.92246379
-60.00000000 0.92027735
-57.00000000 0.91839408
-54.00000000 0.91676709
-51.00000000 0.91535687
-48.00000000 0.91413089
-45.00000000 0.91306278
-42.00000000 0.91213128
-39.00000000 0.91131932
-36.00000000 0.91061320
-33.00000000 0.91000189
-30.00000000 0.90947656
-27.00000000 0.90903017
-24.00000000 0.90865731
-21.00000000 0.90835413
-18.00000000 0.90811825
-15.00000000 0.90794849
-12.00000000 0.90784386
-9.00000000 0.90780234
-6.00000000 0.90781977
-3.00000000 0.90789025
0.00000000 0.90800809
3.00000000 0.90817037
6.00000000 0.90837836
9.00000000 0.90863671
12.00000000 0.90895127
15.00000000 0.90932708
18.00000000 0.90976750
21.00000000 0.91027471
24.00000000 0.91085049
27.00000000 0.91149700
30.00000000 0.91221712
33.00000000 0.91301458
36.00000000 0.91389395
39.00000000 0.91486080
42.00000000 0.91592171
45.00000000 0.91708456
48.00000000 0.91835876
51.00000000 0.91975560
54.00000000 0.92128876
57.00000000 0.92297485
60.00000000 0.92483421
63.00000000 0.92689187
66.00000000 0.92917866
69.00000000 0.93173246
72.00000000 0.93459920
75.00000000 0.93783310
78.00000000 0.94149498
81.00000000 0.94564673
84.00000000 0.95033944
87.00000000 0.95559295
90.00000000 0.96136718
93.00000000 0.96753180
96.00000000 0.97384871
99.00000000 0.97998584
102.00000000 0.98557292
105.00000000 0.99028852
108.00000000 0.99394450
111.00000000 0.99652800
114.00000000 0.99818137
117.00000000 0.99913467
120.00000000 0.99962779
123.00000000 0.99985587
126.00000000 0.99994993
129.00000000 0.99998444
132.00000000 0.99999568
135.00000000 0.99999893
138.00000000 0.99999977
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
