-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999994
-138.00000000 0.99999968
-135.00000000 0.99999854
-132.00000000 0.99999414
-129.00000000 0.99997914
-126.00000000 0.99993380
-123.00000000 0.99981241
-120.00000000 0.99952397
-117.00000000 0.99891449
-114.00000000 0.99776649
-111.00000000 0.99583281
-108.00000000 0.99290827
-105.00000000 0.98891561
-102.00000000 0.98396128
-99.00000000 0.97832427
-96.00000000 0.97237794
-93.00000000 0.96648463
-90.00000000 0.96091387
-87.00000000 0.95581260
-84.00000000 0.95122216
-81.00000000 0.94711697
-78.00000000 0.94344159
-75.00000000 0.94013507
-72.00000000 0.93714240
-69.00000000 0.93441791
-66.00000000 0.93192470
-63.00000000 0.92963317
-60.00000000 0.92751937
-57.00000000 0.92556373
-54.00000000 0.92375015
-51.00000000 0.92206523
-48.00000000 0.92049775
-45.00000000 0.91903827
-42.00000000 0.91767880
-39.00000000 0.91641255
-36.00000000 0.91523378
-33.00000000 0.91413763
-30.00000000 0.91312000
-27.00000000 0.91217756
-24.00000000 0.91130766
-21.00000000 0.91050833
-18.00000000 0.90977816
-15.00000000 0.90911597
-12.00000000 0.90851999
-9.00000000 0.90798701
-6.00000000 0.90751201
-3.00000000 0.90708932
0.00000000 0.90671504
3.00000000 0.90638960
6.00000000 0.90611834
9.00000000 0.90590962
12.00000000 0.90577170
15.00000000 0.90571075
18.00000000 0.90573070
21.00000000 0.90583476
24.00000000 0.90602703
27.00000000 0.90631357
30.00000000 0.90670279
33.00000000 0.90720555
36.00000000 0.90783515
39.00000000 0.90860753
42.00000000 0.90954142
45.00000000 0.91065853
48.00000000 0.91198371
51.00000000 0.91354471
54.00000000 0.91537172
57.00000000 0.91749634
60.00000000 0.91994997
63.00000000 0.92276152
66.00000000 0.92595460
69.00000000 0.92954435
72.00000000 0.93353446
75.00000000 0.93791496
78.00000000 0.94266130
81.00000000 0.94773489
84.00000000 0.95308472
87.00000000 0.95864810
90.00000000 0.96434813
93.00000000 0.97008578
96.00000000 0.97572836
99.00000000 0.98110234
102.00000000 0.98600283
105.00000000 0.99022730
108.00000000 0.99362673
111.00000000 0.99615120
114.00000000 0.99786454
117.00000000 0.99891890
120.00000000 0.99950355
123.00000000 0.99979425
126.00000000 0.99992336
129.00000000 0.99997443
132.00000000 0.99999238
135.00000000 0.99999798
138.00000000 0.99999952
141.00000000 0.99999990
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
