-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999997
-141.00000000 0.99999985
-138.00000000 0.99999928
-135.00000000 0.99999688
-132.00000000 0.99998809
-129.00000000 0.99995964
-126.00000000 0.99987834
-123.00000000 0.99967298
-120.00000000 0.99921390
-117.00000000 0.99830406
-114.00000000 0.99670182
-111.00000000 0.99418679
-108.00000000 0.99065288
-105.00000000 0.98618168
-102.00000000 0.98104614
-99.00000000 0.97563140
-96.00000000 0.97031284
-93.00000000 0.96535593
-90.00000000 0.96088075
-87.00000000 0.95688785
-84.00000000 0.95331189
-81.00000000 0.95006941
-78.00000000 0.94708593
-75.00000000 0.94430454
-72.00000000 0.94168445
-69.00000000 0.93919666
-66.00000000 0.93682010
-63.00000000 0.93453898
-60.00000000 0.93234116
-57.00000000 0.93021717
-54.00000000 0.92815961
-51.00000000 0.92616273
-48.00000000 0.92422216
-45.00000000 0.92233474
-42.00000000 0.92049839
-39.00000000 0.91871205
-36.00000000 0.91697561
-33.00000000 0.91528991
-30.00000000 0.91365675
-27.00000000 0.91207890
-24.00000000 0.91056007
-21.00000000 0.90910487
-18.00000000 0.90771845
-15.00000000 0.90640601
-12.00000000 0.90517211
-9.00000000 0.90402013
-6.00000000 0.90295281
-3.00000000 0.90197388
0.00000000 0.90109068
3.00000000 0.90031602
6.00000000 0.89966796
9.00000000 0.89916729
12.00000000 0.89883420
15.00000000 0.89868629
18.00000000 0.89873860
21.00000000 0.89900495
24.00000000 0.89949908
27.00000000 0.90023491
30.00000000 0.90122572
33.00000000 0.90248295
36.00000000 0.90401486
39.00000000 0.90582550
42.00000000 0.90791390
45.00000000 0.91027372
48.00000000 0.91289321
51.00000000 0.91575572
54.00000000 0.91884043
57.00000000 0.92212358
60.00000000 0.92557979
63.00000000 0.92918352
66.00000000 0.93291046
69.00000000 0.93673888
72.00000000 0.94065079
75.00000000 0.94463310
78.00000000 0.94867889
81.00000000 0.95278887
84.00000000 0.95697286
87.00000000 0.96124994
90.00000000 0.96564419
93.00000000 0.97017179
96.00000000 0.97481729
99.00000000 0.97950441
102.00000000 0.98407783
105.00000000 0.98831633
108.00000000 0.99198509
111.00000000 0.99490936
114.00000000 0.99703194
117.00000000 0.99842315
120.00000000 0.99924136
123.00000000 0.99967117
126.00000000 0.99987213
129.00000000 0.99995554
132.00000000 0.99998622
135.00000000 0.99999620
138.00000000 0.99999907
141.00000000 0.99999980
144.00000000 0.99999996
147.00000000 0.99999999
150.00000000 1.00000000
