-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999997
-141.00000000 0.99999981
-138.00000000 0.99999910
-135.00000000 0.99999619
-132.00000000 0.99998570
-129.00000000 0.99995230
-126.00000000 0.99985853
-123.00000000 0.99962586
-120.00000000 0.99911518
-117.00000000 0.99812186
-114.00000000 0.99640569
-111.00000000 0.99376362
-108.00000000 0.99012320
-105.00000000 0.98560607
-102.00000000 0.98051476
-99.00000000 0.97523973
-96.00000000 0.97013535
-93.00000000 0.96543047
-90.00000000 0.96120810
-87.00000000 0.95744239
-84.00000000 0.95405508
-81.00000000 0.95096015
-78.00000000 0.94808606
-75.00000000 0.94538047
-72.00000000 0.94280684
-69.00000000 0.94033954
-66.00000000 0.93795999
-63.00000000 0.93565417
-60.00000000 0.93341122
-57.00000000 0.93122264
-54.00000000 0.92908169
-51.00000000 0.92698316
-48.00000000 0.92492319
-45.00000000 0.92289908
-42.00000000 0.92090932
-39.00000000 0.91895355
-36.00000000 0.91703258
-33.00000000 0.91514845
-30.00000000 0.91330455
-27.00000000 0.91150566
-24.00000000 0.90975807
-21.00000000 0.90806950
-18.00000000 0.90644892
-15.00000000 0.90490600
-12.00000000 0.90345039
-9.00000000 0.90209120
-6.00000000 0.90083742
-3.00000000 0.89969969
0.00000000 0.89869286
3.00000000 0.89783774
6.00000000 0.89716021
9.00000000 0.89668786
12.00000000 0.89644601
15.00000000 0.89645521
18.00000000 0.89673101
21.00000000 0.89728500
24.00000000 0.89812565
27.00000000 0.89925823
30.00000000 0.90068398
33.00000000 0.90239926
36.00000000 0.90439496
39.00000000 0.90665654
42.00000000 0.90916457
45.00000000 0.91189572
48.00000000 0.91482407
51.00000000 0.91792240
54.00000000 0.92116366
57.00000000 0.92452217
60.00000000 0.92797467
63.00000000 0.93150111
66.00000000 0.93508527
69.00000000 0.93871515
72.00000000 0.94238336
75.00000000 0.94608757
78.00000000 0.94983137
81.00000000 0.95362562
84.00000000 0.95749029
87.00000000 0.96145557
90.00000000 0.96555899
93.00000000 0.96983355
96.00000000 0.97428319
99.00000000 0.97884982
102.00000000 0.98338830
105.00000000 0.98767306
108.00000000 0.99144855
111.00000000 0.99450847
114.00000000 0.99676386
117.00000000 0.99826302
120.00000000 0.99915612
123.00000000 0.99963080
126.00000000 0.99985515
129.00000000 0.99994922
132.00000000 0.99998413
135.00000000 0.99999559
138.00000000 0.99999891
141.00000000 0.99999976
144.00000000 0.99999995
147.00000000 0.99999999
150.00000000 1.00000000
