-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999997
-141.00000000 0.99999984
-138.00000000 0.99999924
-135.00000000 0.99999688
-132.00000000 0.99998857
-129.00000000 0.99996270
-126.00000000 0.99989141
-123.00000000 0.99971720
-120.00000000 0.99933885
-117.00000000 0.99860660
-114.00000000 0.99733919
-111.00000000 0.99536790
-108.00000000 0.99259509
-105.00000000 0.98903828
-102.00000000 0.98483215
-99.00000000 0.98018463
-96.00000000 0.97531083
-93.00000000 0.97037948
-90.00000000 0.96549222
-87.00000000 0.96069351
-84.00000000 0.95599431
-81.00000000 0.95139425
-78.00000000 0.94689503
-75.00000000 0.94250556
-72.00000000 0.93824233
-69.00000000 0.93412760
-66.00000000 0.93018713
-63.00000000 0.92644782
-60.00000000 0.92293557
-57.00000000 0.91967332
-54.00000000 0.91667957
-51.00000000 0.91396726
-48.00000000 0.91154327
-45.00000000 0.90940841
-42.00000000 0.90755788
-39.00000000 0.90598210
-36.00000000 0.90466772
-33.00000000 0.90359873
-30.00000000 0.90275761
-27.00000000 0.90212633
-24.00000000 0.90168736
-21.00000000 0.90142458
-18.00000000 0.90132399
-15.00000000 0.90137384
-12.00000000 0.90156398
-9.00000000 0.90188426
-6.00000000 0.90232274
-3.00000000 0.90286520
0.00000000 0.90349677
3.00000000 0.90420505
6.00000000 0.90498279
9.00000000 0.90582823
12.00000000 0.90674307
15.00000000 0.90772962
18.00000000 0.90878885
21.00000000 0.90991999
24.00000000 0.91112117
27.00000000 0.91239029
30.00000000 0.91372561
33.00000000 0.91512601
36.00000000 0.91659107
39.00000000 0.91812106
42.00000000 0.91971698
45.00000000 0.92138057
48.00000000 0.92311439
51.00000000 0.92492192
54.00000000 0.92680770
57.00000000 0.92877750
60.00000000 0.93083859
63.00000000 0.93300009
66.00000000 0.93527346
69.00000000 0.93767327
72.00000000 0.94021838
75.00000000 0.94293371
78.00000000 0.94585299
81.00000000 0.94902223
84.00000000 0.95250256
87.00000000 0.95636819
90.00000000 0.96069246
93.00000000 0.96551530
96.00000000 0.97079429
99.00000000 0.97635898
102.00000000 0.98190213
105.00000000 0.98703400
108.00000000 0.99139086
111.00000000 0.99474820
114.00000000 0.99707856
117.00000000 0.99852737
120.00000000 0.99933084
123.00000000 0.99972707
126.00000000 0.99990042
129.00000000 0.99996760
132.00000000 0.99999062
135.00000000 0.99999759
138.00000000 0.99999945
141.00000000 0.99999989
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
