-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999990
-138.00000000 0.99999952
-135.00000000 0.99999797
-132.00000000 0.99999235
-129.00000000 0.99997434
-126.00000000 0.99992311
-123.00000000 0.99979363
-120.00000000 0.99950221
-117.00000000 0.99891633
-114.00000000 0.99786018
-111.00000000 0.99614467
-108.00000000 0.99361819
-105.00000000 0.99021769
-102.00000000 0.98599398
-99.00000000 0.98109670
-96.00000000 0.97572849
-93.00000000 0.97009377
-90.00000000 0.96436515
-87.00000000 0.95867413
-84.00000000 0.95311860
-81.00000000 0.94777452
-78.00000000 0.94270397
-75.00000000 0.93795775
-72.00000000 0.93357454
-69.00000000 0.92957930
-66.00000000 0.92598258
-63.00000000 0.92278136
-60.00000000 0.91996112
-57.00000000 0.91749885
-54.00000000 0.91536604
-51.00000000 0.91353160
-48.00000000 0.91196409
-45.00000000 0.91063342
-42.00000000 0.90951184
-39.00000000 0.90857450
-36.00000000 0.90779960
-33.00000000 0.90716834
-30.00000000 0.90666469
-27.00000000 0.90627527
-24.00000000 0.90598918
-21.00000000 0.90579795
-18.00000000 0.90569550
-15.00000000 0.90567757
-12.00000000 0.90574065
-9.00000000 0.90588033
-6.00000000 0.90609016
-3.00000000 0.90636204
0.00000000 0.90668829
3.00000000 0.90706437
6.00000000 0.90749022
9.00000000 0.90796947
12.00000000 0.90850716
15.00000000 0.90910771
18.00000000 0.90977408
21.00000000 0.91050803
24.00000000 0.91131091
27.00000000 0.91218423
30.00000000 0.91313000
33.00000000 0.91415089
36.00000000 0.91525023
39.00000000 0.91643206
42.00000000 0.91770120
45.00000000 0.91906337
48.00000000 0.92052530
51.00000000 0.92209495
54.00000000 0.92378173
57.00000000 0.92559678
60.00000000 0.92755344
63.00000000 0.92966771
66.00000000 0.93195901
69.00000000 0.93445116
72.00000000 0.93717363
75.00000000 0.94016315
78.00000000 0.94346527
81.00000000 0.94713491
84.00000000 0.95123308
87.00000000 0.95581553
90.00000000 0.96090850
93.00000000 0.96647167
96.00000000 0.97235921
99.00000000 0.97830253
102.00000000 0.98393961
105.00000000 0.98889663
108.00000000 0.99289354
111.00000000 0.99582264
114.00000000 0.99776024
117.00000000 0.99891108
120.00000000 0.99952232
123.00000000 0.99981170
126.00000000 0.99993353
129.00000000 0.99997905
132.00000000 0.99999411
135.00000000 0.99999853
138.00000000 0.99999967
141.00000000 0.99999994
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
