-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999967
-138.00000000 0.99999852
-135.00000000 0.99999402
-132.00000000 0.99997861
-129.00000000 0.99993207
-126.00000000 0.99980799
-123.00000000 0.99951570
-120.00000000 0.99890641
-117.00000000 0.99778026
-114.00000000 0.99592972
-111.00000000 0.99321568
-108.00000000 0.98964382
-105.00000000 0.98539289
-102.00000000 0.98076813
-99.00000000 0.97609987
-96.00000000 0.97164330
-93.00000000 0.96752866
-90.00000000 0.96377210
-87.00000000 0.96032127
-84.00000000 0.95710201
-81.00000000 0.95404700
-78.00000000 0.95110555
-75.00000000 0.94824246
-72.00000000 0.94543343
-69.00000000 0.94266112
-66.00000000 0.93991243
-63.00000000 0.93717713
-60.00000000 0.93444704
-57.00000000 0.93171569
-54.00000000 0.92897818
-51.00000000 0.92623118
-48.00000000 0.92347320
-45.00000000 0.92070480
-42.00000000 0.91792912
-39.00000000 0.91515242
-36.00000000 0.91238480
-33.00000000 0.90964096
-30.00000000 0.90694096
-27.00000000 0.90431097
-24.00000000 0.90178376
-21.00000000 0.89939877
-18.00000000 0.89720154
-15.00000000 0.89524201
-12.00000000 0.89357154
-9.00000000 0.89223878
-6.00000000 0.89128508
-3.00000000 0.89074085
0.00000000 0.89062314
3.00000000 0.89093469
6.00000000 0.89166377
9.00000000 0.89278477
12.00000000 0.89426002
15.00000000 0.89604310
18.00000000 0.89808322
21.00000000 0.90032959
24.00000000 0.90273484
27.00000000 0.90525719
30.00000000 0.90786141
33.00000000 0.91051894
36.00000000 0.91320752
39.00000000 0.91591055
42.00000000 0.91861629
45.00000000 0.92131706
48.00000000 0.92400855
51.00000000 0.92668914
54.00000000 0.92935942
57.00000000 0.93202180
60.00000000 0.93468031
63.00000000 0.93734040
66.00000000 0.94000901
69.00000000 0.94269470
72.00000000 0.94540806
75.00000000 0.94816252
78.00000000 0.95097593
81.00000000 0.95387326
84.00000000 0.95689083
87.00000000 0.96008102
90.00000000 0.96351353
93.00000000 0.96726525
96.00000000 0.97139068
99.00000000 0.97587389
102.00000000 0.98058163
105.00000000 0.98525259
108.00000000 0.98954879
111.00000000 0.99315850
114.00000000 0.99589961
117.00000000 0.99776669
120.00000000 0.99890135
123.00000000 0.99951427
126.00000000 0.99980777
129.00000000 0.99993213
132.00000000 0.99997867
135.00000000 0.99999405
138.00000000 0.99999853
141.00000000 0.99999968
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
