-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999977
-135.00000000 0.99999896
-132.00000000 0.99999587
-129.00000000 0.99998532
-126.00000000 0.99995339
-123.00000000 0.99986729
-120.00000000 0.99966022
-117.00000000 0.99921462
-114.00000000 0.99835383
-111.00000000 0.99685498
-108.00000000 0.99449101
-105.00000000 0.99109435
-102.00000000 0.98661858
-99.00000000 0.98116972
-96.00000000 0.97499164
-93.00000000 0.96841287
-90.00000000 0.96177782
-87.00000000 0.95538695
-84.00000000 0.94946024
-81.00000000 0.94412615
-78.00000000 0.93943050
-75.00000000 0.93535659
-72.00000000 0.93184863
-69.00000000 0.92883264
-66.00000000 0.92623185
-63.00000000 0.92397584
-60.00000000 0.92200468
-57.00000000 0.92026970
-54.00000000 0.91873239
-51.00000000 0.91736269
-48.00000000 0.91613721
-45.00000000 0.91503772
-42.00000000 0.91404992
-39.00000000 0.91316248
-36.00000000 0.91236639
-33.00000000 0.91165438
-30.00000000 0.91102065
-27.00000000 0.91046061
-24.00000000 0.90997077
-21.00000000 0.90954875
-18.00000000 0.90919313
-15.00000000 0.90890301
-12.00000000 0.90867712
-9.00000000 0.90851277
-6.00000000 0.90840541
-3.00000000 0.90834947
0.00000000 0.90834045
3.00000000 0.90837701
6.00000000 0.90846167
9.00000000 0.90859950
12.00000000 0.90879590
15.00000000 0.90905488
18.00000000 0.90937863
21.00000000 0.90976829
24.00000000 0.91022492
27.00000000 0.91075019
30.00000000 0.91134668
33.00000000 0.91201794
36.00000000 0.91276851
39.00000000 0.91360401
42.00000000 0.91453134
45.00000000 0.91555899
48.00000000 0.91669749
51.00000000 0.91796001
54.00000000 0.91936320
57.00000000 0.92092822
60.00000000 0.92268218
63.00000000 0.92465981
66.00000000 0.92690520
69.00000000 0.92947324
72.00000000 0.93242976
75.00000000 0.93584896
78.00000000 0.93980621
81.00000000 0.94436460
84.00000000 0.94955463
87.00000000 0.95534918
90.00000000 0.96163884
93.00000000 0.96821712
96.00000000 0.97478632
99.00000000 0.98099290
102.00000000 0.98649102
105.00000000 0.99101837
108.00000000 0.99445588
111.00000000 0.99684511
114.00000000 0.99835558
117.00000000 0.99921941
120.00000000 0.99966423
123.00000000 0.99986969
126.00000000 0.99995454
129.00000000 0.99998579
132.00000000 0.99999603
135.00000000 0.99999901
138.00000000 0.99999978
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
