-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999977
-135.00000000 0.99999896
-132.00000000 0.99999584
-129.00000000 0.99998524
-126.00000000 0.99995317
-123.00000000 0.99986680
-120.00000000 0.99965924
-117.00000000 0.99921301
-114.00000000 0.99835168
-111.00000000 0.99685298
-108.00000000 0.99449059
-105.00000000 0.99109758
-102.00000000 0.98662753
-99.00000000 0.98118538
-96.00000000 0.97501304
-93.00000000 0.96843678
-90.00000000 0.96179932
-87.00000000 0.95540062
-84.00000000 0.94946152
-81.00000000 0.94411230
-78.00000000 0.93940090
-75.00000000 0.93531245
-72.00000000 0.93179240
-69.00000000 0.92876734
-66.00000000 0.92616050
-63.00000000 0.92390117
-60.00000000 0.92192894
-57.00000000 0.92019462
-54.00000000 0.91865927
-51.00000000 0.91729246
-48.00000000 0.91607053
-45.00000000 0.91497504
-42.00000000 0.91399150
-39.00000000 0.91310847
-36.00000000 0.91231682
-33.00000000 0.91160925
-30.00000000 0.91097990
-27.00000000 0.91042412
-24.00000000 0.90993844
-21.00000000 0.90952049
-18.00000000 0.90916894
-15.00000000 0.90888294
-12.00000000 0.90866123
-9.00000000 0.90850088
-6.00000000 0.90839697
-3.00000000 0.90834365
0.00000000 0.90833658
3.00000000 0.90837503
6.00000000 0.90846221
9.00000000 0.90860356
12.00000000 0.90880433
15.00000000 0.90906803
18.00000000 0.90939645
21.00000000 0.90979053
24.00000000 0.91025135
27.00000000 0.91078072
30.00000000 0.91138134
33.00000000 0.91205684
36.00000000 0.91281177
39.00000000 0.91365174
42.00000000 0.91458365
45.00000000 0.91561595
48.00000000 0.91675914
51.00000000 0.91802633
54.00000000 0.91943399
57.00000000 0.92100309
60.00000000 0.92276042
63.00000000 0.92474025
66.00000000 0.92698611
69.00000000 0.92955227
72.00000000 0.93250390
75.00000000 0.93591468
78.00000000 0.93985979
81.00000000 0.94440278
84.00000000 0.94957545
87.00000000 0.95535272
90.00000000 0.96162766
93.00000000 0.96819588
96.00000000 0.97476076
99.00000000 0.98096832
102.00000000 0.98647107
105.00000000 0.99100447
108.00000000 0.99444758
111.00000000 0.99684093
114.00000000 0.99835387
117.00000000 0.99921889
120.00000000 0.99966417
123.00000000 0.99986974
126.00000000 0.99995459
129.00000000 0.99998581
132.00000000 0.99999604
135.00000000 0.99999901
138.00000000 0.99999978
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
