-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999987
-138.00000000 0.99999940
-135.00000000 0.99999748
-132.00000000 0.99999066
-129.00000000 0.99996910
-126.00000000 0.99990877
-123.00000000 0.99975893
-120.00000000 0.99942779
-117.00000000 0.99877486
-114.00000000 0.99762193
-111.00000000 0.99578985
-108.00000000 0.99315326
-105.00000000 0.98968855
-102.00000000 0.98548790
-99.00000000 0.98072971
-96.00000000 0.97562210
-93.00000000 0.97034962
-90.00000000 0.96504575
-87.00000000 0.95979362
-84.00000000 0.95464280
-81.00000000 0.94962771
-78.00000000 0.94477964
-75.00000000 0.94013126
-72.00000000 0.93571629
-69.00000000 0.93156683
-66.00000000 0.92771053
-63.00000000 0.92416821
-60.00000000 0.92095252
-57.00000000 0.91806750
-54.00000000 0.91550912
-51.00000000 0.91326643
-48.00000000 0.91132306
-45.00000000 0.90965895
-42.00000000 0.90825196
-39.00000000 0.90707925
-36.00000000 0.90611835
-33.00000000 0.90534800
-30.00000000 0.90474861
-27.00000000 0.90430257
-24.00000000 0.90399455
-21.00000000 0.90381166
-18.00000000 0.90374371
-15.00000000 0.90378314
-12.00000000 0.90392434
-9.00000000 0.90416216
-6.00000000 0.90448987
-3.00000000 0.90489802
0.00000000 0.90537544
3.00000000 0.90591227
6.00000000 0.90650321
9.00000000 0.90714870
12.00000000 0.90785323
15.00000000 0.90862222
18.00000000 0.90945961
21.00000000 0.91036721
24.00000000 0.91134537
27.00000000 0.91239406
30.00000000 0.91351355
33.00000000 0.91470478
36.00000000 0.91596937
39.00000000 0.91730967
42.00000000 0.91872872
45.00000000 0.92023029
48.00000000 0.92181902
51.00000000 0.92350050
54.00000000 0.92528149
57.00000000 0.92717017
60.00000000 0.92917644
63.00000000 0.93131236
66.00000000 0.93359276
69.00000000 0.93603611
72.00000000 0.93866578
75.00000000 0.94151190
78.00000000 0.94461376
81.00000000 0.94802222
84.00000000 0.95180000
87.00000000 0.95601513
90.00000000 0.96072140
93.00000000 0.96592207
96.00000000 0.97152389
99.00000000 0.97730424
102.00000000 0.98292195
105.00000000 0.98798801
108.00000000 0.99217598
111.00000000 0.99531970
114.00000000 0.99744713
117.00000000 0.99873800
120.00000000 0.99943743
123.00000000 0.99977481
126.00000000 0.99991933
129.00000000 0.99997421
132.00000000 0.99999266
135.00000000 0.99999814
138.00000000 0.99999958
141.00000000 0.99999992
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
