-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999994
-138.00000000 0.99999972
-135.00000000 0.99999878
-132.00000000 0.99999523
-129.00000000 0.99998333
-126.00000000 0.99994795
-123.00000000 0.99985428
-120.00000000 0.99963304
-117.00000000 0.99916532
-114.00000000 0.99827714
-111.00000000 0.99675530
-108.00000000 0.99438964
-105.00000000 0.99103179
-102.00000000 0.98664709
-99.00000000 0.98133593
-96.00000000 0.97531559
-93.00000000 0.96887335
-90.00000000 0.96231165
-87.00000000 0.95590282
-84.00000000 0.94986110
-81.00000000 0.94433107
-78.00000000 0.93938879
-75.00000000 0.93505171
-72.00000000 0.93129358
-69.00000000 0.92806074
-66.00000000 0.92528679
-63.00000000 0.92290362
-60.00000000 0.92084832
-57.00000000 0.91906649
-54.00000000 0.91751306
-51.00000000 0.91615165
-48.00000000 0.91495333
-45.00000000 0.91389526
-42.00000000 0.91295941
-39.00000000 0.91213151
-36.00000000 0.91140020
-33.00000000 0.91075645
-30.00000000 0.91019300
-27.00000000 0.90970415
-24.00000000 0.90928553
-21.00000000 0.90893405
-18.00000000 0.90864787
-15.00000000 0.90842604
-12.00000000 0.90826775
-9.00000000 0.90817120
-6.00000000 0.90813281
-3.00000000 0.90814746
0.00000000 0.90821013
3.00000000 0.90831812
6.00000000 0.90847238
9.00000000 0.90867711
12.00000000 0.90893792
15.00000000 0.90925984
18.00000000 0.90964639
21.00000000 0.91009979
24.00000000 0.91062177
27.00000000 0.91121436
30.00000000 0.91188028
33.00000000 0.91262316
36.00000000 0.91344757
39.00000000 0.91435911
42.00000000 0.91536454
45.00000000 0.91647199
48.00000000 0.91769133
51.00000000 0.91903459
54.00000000 0.92051652
57.00000000 0.92215541
60.00000000 0.92397405
63.00000000 0.92600094
66.00000000 0.92827173
69.00000000 0.93083058
72.00000000 0.93373099
75.00000000 0.93703527
78.00000000 0.94081095
81.00000000 0.94512230
84.00000000 0.95001484
87.00000000 0.95549209
90.00000000 0.96148714
93.00000000 0.96783733
96.00000000 0.97427607
99.00000000 0.98045682
102.00000000 0.98601457
105.00000000 0.99065042
108.00000000 0.99420646
111.00000000 0.99669623
114.00000000 0.99827736
117.00000000 0.99918333
120.00000000 0.99964969
123.00000000 0.99986461
126.00000000 0.99995302
129.00000000 0.99998541
132.00000000 0.99999595
135.00000000 0.99999900
138.00000000 0.99999978
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
