-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999971
-138.00000000 0.99999867
-135.00000000 0.99999463
-132.00000000 0.99998082
-129.00000000 0.99993917
-126.00000000 0.99982813
-123.00000000 0.99956631
-120.00000000 0.99901942
-117.00000000 0.99800501
-114.00000000 0.99632908
-111.00000000 0.99385233
-108.00000000 0.99055876
-105.00000000 0.98658501
-102.00000000 0.98218543
-99.00000000 0.97764766
-96.00000000 0.97320512
-93.00000000 0.96898936
-90.00000000 0.96503366
-87.00000000 0.96130824
-84.00000000 0.95775911
-81.00000000 0.95433366
-78.00000000 0.95099086
-75.00000000 0.94770180
-72.00000000 0.94444693
-69.00000000 0.94121315
-66.00000000 0.93799194
-63.00000000 0.93477838
-60.00000000 0.93157075
-57.00000000 0.92837046
-54.00000000 0.92518225
-51.00000000 0.92201446
-48.00000000 0.91887936
-45.00000000 0.91579344
-42.00000000 0.91277763
-39.00000000 0.90985725
-36.00000000 0.90706179
-33.00000000 0.90442411
-30.00000000 0.90197945
-27.00000000 0.89976385
-24.00000000 0.89781246
-21.00000000 0.89615781
-18.00000000 0.89482818
-15.00000000 0.89384614
-12.00000000 0.89322679
-9.00000000 0.89297552
-6.00000000 0.89308571
-3.00000000 0.89353772
0.00000000 0.89430077
3.00000000 0.89533777
6.00000000 0.89661112
9.00000000 0.89808676
12.00000000 0.89973501
15.00000000 0.90152934
18.00000000 0.90344487
21.00000000 0.90545800
24.00000000 0.90754705
27.00000000 0.90969313
30.00000000 0.91188074
33.00000000 0.91409776
36.00000000 0.91633523
39.00000000 0.91858692
42.00000000 0.92084895
45.00000000 0.92311945
48.00000000 0.92539819
51.00000000 0.92768646
54.00000000 0.92998684
57.00000000 0.93230315
60.00000000 0.93464046
63.00000000 0.93700511
66.00000000 0.93940495
69.00000000 0.94184967
72.00000000 0.94435142
75.00000000 0.94692594
78.00000000 0.94959458
81.00000000 0.95238774
84.00000000 0.95534991
87.00000000 0.95854458
90.00000000 0.96205380
93.00000000 0.96596305
96.00000000 0.97032374
99.00000000 0.97509780
102.00000000 0.98011059
105.00000000 0.98505103
108.00000000 0.98954145
111.00000000 0.99325580
114.00000000 0.99602536
117.00000000 0.99787438
120.00000000 0.99897445
123.00000000 0.99955572
126.00000000 0.99982784
129.00000000 0.99994051
132.00000000 0.99998171
135.00000000 0.99999501
138.00000000 0.99999879
141.00000000 0.99999974
144.00000000 0.99999995
147.00000000 0.99999999
150.00000000 1.00000000
