-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999996
-138.00000000 0.99999978
-135.00000000 0.99999902
-132.00000000 0.99999605
-129.00000000 0.99998583
-126.00000000 0.99995458
-123.00000000 0.99986955
-120.00000000 0.99966327
-117.00000000 0.99921601
-114.00000000 0.99834654
-111.00000000 0.99682530
-108.00000000 0.99441903
-105.00000000 0.99095931
-102.00000000 0.98640902
-99.00000000 0.98089468
-96.00000000 0.97468686
-93.00000000 0.96813717
-90.00000000 0.96159997
-87.00000000 0.95536824
-84.00000000 0.94964006
-81.00000000 0.94451551
-78.00000000 0.94001415
-75.00000000 0.93610096
-72.00000000 0.93271151
-69.00000000 0.92977141
-66.00000000 0.92720871
-63.00000000 0.92496019
-60.00000000 0.92297342
-57.00000000 0.92120630
-54.00000000 0.91962565
-51.00000000 0.91820543
-48.00000000 0.91692520
-45.00000000 0.91576882
-42.00000000 0.91472345
-39.00000000 0.91377876
-36.00000000 0.91292640
-33.00000000 0.91215953
-30.00000000 0.91147262
-27.00000000 0.91086120
-24.00000000 0.91032182
-21.00000000 0.90985207
-18.00000000 0.90945041
-15.00000000 0.90911562
-12.00000000 0.90884587
-9.00000000 0.90863758
-6.00000000 0.90848524
-3.00000000 0.90838280
0.00000000 0.90832612
3.00000000 0.90831501
6.00000000 0.90835316
9.00000000 0.90844606
12.00000000 0.90859853
15.00000000 0.90881347
18.00000000 0.90909205
21.00000000 0.90943484
24.00000000 0.90984272
27.00000000 0.91031741
30.00000000 0.91086164
33.00000000 0.91147916
36.00000000 0.91217479
39.00000000 0.91295456
42.00000000 0.91382600
45.00000000 0.91479851
48.00000000 0.91588390
51.00000000 0.91709716
54.00000000 0.91845738
57.00000000 0.91998908
60.00000000 0.92172371
63.00000000 0.92370144
66.00000000 0.92597272
69.00000000 0.92859911
72.00000000 0.93165195
75.00000000 0.93520757
78.00000000 0.93933736
81.00000000 0.94409200
84.00000000 0.94948101
87.00000000 0.95545068
90.00000000 0.96186626
93.00000000 0.96850546
96.00000000 0.97507059
99.00000000 0.98122433
102.00000000 0.98664685
105.00000000 0.99110141
108.00000000 0.99448537
111.00000000 0.99684466
114.00000000 0.99834410
117.00000000 0.99920768
120.00000000 0.99965615
123.00000000 0.99986526
126.00000000 0.99995251
129.00000000 0.99998500
132.00000000 0.99999576
135.00000000 0.99999893
138.00000000 0.99999976
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
