-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999995
-141.00000000 0.99999975
-138.00000000 0.99999887
-135.00000000 0.99999544
-132.00000000 0.99998361
-129.00000000 0.99994763
-126.00000000 0.99985090
-123.00000000 0.99962069
-120.00000000 0.99913477
-117.00000000 0.99822293
-114.00000000 0.99669669
-111.00000000 0.99440780
-108.00000000 0.99131325
-105.00000000 0.98750960
-102.00000000 0.98321070
-99.00000000 0.97867700
-96.00000000 0.97413511
-93.00000000 0.96972779
-90.00000000 0.96550903
-87.00000000 0.96147057
-84.00000000 0.95757582
-81.00000000 0.95378456
-78.00000000 0.95006448
-75.00000000 0.94639376
-72.00000000 0.94275965
-69.00000000 0.93915655
-66.00000000 0.93558457
-63.00000000 0.93204871
-60.00000000 0.92855849
-57.00000000 0.92512769
-54.00000000 0.92177412
-51.00000000 0.91851923
-48.00000000 0.91538754
-45.00000000 0.91240583
-42.00000000 0.90960208
-39.00000000 0.90700417
-36.00000000 0.90463845
-33.00000000 0.90252832
-30.00000000 0.90069298
-27.00000000 0.89914644
-24.00000000 0.89789714
-21.00000000 0.89694808
-18.00000000 0.89629758
-15.00000000 0.89594009
-12.00000000 0.89586647
-9.00000000 0.89606325
-6.00000000 0.89651114
-3.00000000 0.89718455
0.00000000 0.89805357
3.00000000 0.89908841
6.00000000 0.90026402
9.00000000 0.90156225
12.00000000 0.90297062
15.00000000 0.90447925
18.00000000 0.90607827
21.00000000 0.90775701
24.00000000 0.90950449
27.00000000 0.91131042
30.00000000 0.91316595
33.00000000 0.91506397
36.00000000 0.91699906
39.00000000 0.91896745
42.00000000 0.92096681
45.00000000 0.92299613
48.00000000 0.92505570
51.00000000 0.92714694
54.00000000 0.92927250
57.00000000 0.93143621
60.00000000 0.93364318
63.00000000 0.93590003
66.00000000 0.93821516
69.00000000 0.94059919
72.00000000 0.94306582
75.00000000 0.94563314
78.00000000 0.94832605
81.00000000 0.95118004
84.00000000 0.95424622
87.00000000 0.95759508
90.00000000 0.96131252
93.00000000 0.96547892
96.00000000 0.97012542
99.00000000 0.97517719
102.00000000 0.98041430
105.00000000 0.98548847
108.00000000 0.99000962
111.00000000 0.99366961
114.00000000 0.99633801
117.00000000 0.99807920
120.00000000 0.99909157
123.00000000 0.99961437
126.00000000 0.99985361
129.00000000 0.99995045
132.00000000 0.99998508
135.00000000 0.99999601
138.00000000 0.99999906
141.00000000 0.99999980
144.00000000 0.99999996
147.00000000 0.99999999
150.00000000 1.00000000
