-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999988
-138.00000000 0.99999942
-135.00000000 0.99999758
-132.00000000 0.99999099
-129.00000000 0.99997011
-126.00000000 0.99991154
-123.00000000 0.99976560
-120.00000000 0.99944204
-117.00000000 0.99880188
-114.00000000 0.99766734
-111.00000000 0.99585750
-108.00000000 0.99324220
-105.00000000 0.98979076
-102.00000000 0.98558797
-99.00000000 0.98080708
-96.00000000 0.97565509
-93.00000000 0.97031968
-90.00000000 0.96494059
-87.00000000 0.95960870
-84.00000000 0.95438144
-81.00000000 0.94930026
-78.00000000 0.94440212
-75.00000000 0.93972370
-72.00000000 0.93530084
-69.00000000 0.93116584
-66.00000000 0.92734472
-63.00000000 0.92385522
-60.00000000 0.92070583
-57.00000000 0.91789600
-54.00000000 0.91541708
-51.00000000 0.91325390
-48.00000000 0.91138659
-45.00000000 0.90979244
-42.00000000 0.90844751
-39.00000000 0.90732790
-36.00000000 0.90641076
-33.00000000 0.90567490
-30.00000000 0.90510117
-27.00000000 0.90467270
-24.00000000 0.90437507
-21.00000000 0.90419650
-18.00000000 0.90412789
-15.00000000 0.90416242
-12.00000000 0.90429437
-9.00000000 0.90451749
-6.00000000 0.90482365
-3.00000000 0.90520296
0.00000000 0.90564588
3.00000000 0.90614587
6.00000000 0.90670107
9.00000000 0.90731361
12.00000000 0.90798754
15.00000000 0.90872668
18.00000000 0.90953349
21.00000000 0.91040918
24.00000000 0.91135431
27.00000000 0.91236942
30.00000000 0.91345544
33.00000000 0.91461384
36.00000000 0.91584669
39.00000000 0.91715669
42.00000000 0.91854724
45.00000000 0.92002246
48.00000000 0.92158738
51.00000000 0.92324801
54.00000000 0.92501158
57.00000000 0.92688677
60.00000000 0.92888405
63.00000000 0.93101610
66.00000000 0.93329846
69.00000000 0.93575041
72.00000000 0.93839627
75.00000000 0.94126725
78.00000000 0.94440370
81.00000000 0.94785730
84.00000000 0.95169070
87.00000000 0.95597019
90.00000000 0.96074516
93.00000000 0.96601156
96.00000000 0.97166681
99.00000000 0.97747965
102.00000000 0.98310428
105.00000000 0.98815350
108.00000000 0.99230861
111.00000000 0.99541392
114.00000000 0.99750653
117.00000000 0.99877122
120.00000000 0.99945391
123.00000000 0.99978204
126.00000000 0.99992214
129.00000000 0.99997518
132.00000000 0.99999295
135.00000000 0.99999822
138.00000000 0.99999960
141.00000000 0.99999992
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
