-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999995
-141.00000000 0.99999974
-138.00000000 0.99999880
-135.00000000 0.99999503
-132.00000000 0.99998177
-129.00000000 0.99994067
-126.00000000 0.99982825
-123.00000000 0.99955664
-120.00000000 0.99897624
-117.00000000 0.99787741
-114.00000000 0.99602980
-111.00000000 0.99326138
-108.00000000 0.98954727
-105.00000000 0.98505569
-102.00000000 0.98011251
-99.00000000 0.97509573
-96.00000000 0.97031710
-93.00000000 0.96595198
-90.00000000 0.96203897
-87.00000000 0.95852694
-84.00000000 0.95533040
-81.00000000 0.95236720
-78.00000000 0.94957371
-75.00000000 0.94690533
-72.00000000 0.94433157
-69.00000000 0.94183103
-66.00000000 0.93938794
-63.00000000 0.93699012
-60.00000000 0.93462787
-57.00000000 0.93229336
-54.00000000 0.92998025
-51.00000000 0.92768346
-48.00000000 0.92539917
-45.00000000 0.92312475
-42.00000000 0.92085892
-39.00000000 0.91860186
-36.00000000 0.91635543
-33.00000000 0.91412349
-30.00000000 0.91191219
-27.00000000 0.90973038
-24.00000000 0.90758994
-21.00000000 0.90550610
-18.00000000 0.90349743
-15.00000000 0.90158542
-12.00000000 0.89979378
-9.00000000 0.89814775
-6.00000000 0.89667422
-3.00000000 0.89540271
0.00000000 0.89436641
3.00000000 0.89360160
6.00000000 0.89314433
9.00000000 0.89302515
12.00000000 0.89326441
15.00000000 0.89386992
18.00000000 0.89483745
21.00000000 0.89615280
24.00000000 0.89779400
27.00000000 0.89973320
30.00000000 0.90193821
33.00000000 0.90437415
36.00000000 0.90700514
39.00000000 0.90979602
42.00000000 0.91271384
45.00000000 0.91572900
48.00000000 0.91881594
51.00000000 0.92195349
54.00000000 0.92512491
57.00000000 0.92831769
60.00000000 0.93152325
63.00000000 0.93473663
66.00000000 0.93795625
69.00000000 0.94118367
72.00000000 0.94442370
75.00000000 0.94768478
78.00000000 0.95097995
81.00000000 0.95432870
84.00000000 0.95775987
87.00000000 0.96131440
90.00000000 0.96504469
93.00000000 0.96900444
96.00000000 0.97322304
99.00000000 0.97766687
102.00000000 0.98220415
105.00000000 0.98660163
108.00000000 0.99057214
111.00000000 0.99386207
114.00000000 0.99633546
117.00000000 0.99800875
120.00000000 0.99902138
123.00000000 0.99956723
126.00000000 0.99982851
129.00000000 0.99993931
132.00000000 0.99998087
135.00000000 0.99999464
138.00000000 0.99999867
141.00000000 0.99999971
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
