-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999996
-138.00000000 0.99999978
-135.00000000 0.99999902
-132.00000000 0.99999604
-129.00000000 0.99998575
-126.00000000 0.99995417
-123.00000000 0.99986807
-120.00000000 0.99965882
-117.00000000 0.99920457
-114.00000000 0.99832105
-111.00000000 0.99677577
-108.00000000 0.99433469
-105.00000000 0.99083322
-102.00000000 0.98624397
-99.00000000 0.98070735
-96.00000000 0.97450736
-93.00000000 0.96800311
-90.00000000 0.96154697
-87.00000000 0.95542105
-84.00000000 0.94980761
-81.00000000 0.94479113
-78.00000000 0.94037977
-75.00000000 0.93653282
-72.00000000 0.93318528
-69.00000000 0.93026555
-66.00000000 0.92770602
-63.00000000 0.92544800
-60.00000000 0.92344297
-57.00000000 0.92165198
-54.00000000 0.92004412
-51.00000000 0.91859499
-48.00000000 0.91728523
-45.00000000 0.91609940
-42.00000000 0.91502507
-39.00000000 0.91405215
-36.00000000 0.91317239
-33.00000000 0.91237901
-30.00000000 0.91166640
-27.00000000 0.91103000
-24.00000000 0.91046618
-21.00000000 0.90997225
-18.00000000 0.90954639
-15.00000000 0.90918731
-12.00000000 0.90889353
-9.00000000 0.90866226
-6.00000000 0.90848873
-3.00000000 0.90836687
0.00000000 0.90829140
3.00000000 0.90826031
6.00000000 0.90827589
9.00000000 0.90834351
12.00000000 0.90846895
15.00000000 0.90865636
18.00000000 0.90890772
21.00000000 0.90922376
24.00000000 0.90960518
27.00000000 0.91005351
30.00000000 0.91057143
33.00000000 0.91116284
36.00000000 0.91183286
39.00000000 0.91258797
42.00000000 0.91343631
45.00000000 0.91438805
48.00000000 0.91545602
51.00000000 0.91665648
54.00000000 0.91801017
57.00000000 0.91954359
60.00000000 0.92129056
63.00000000 0.92329379
66.00000000 0.92560614
69.00000000 0.92829072
72.00000000 0.93141864
75.00000000 0.93506315
78.00000000 0.93928883
81.00000000 0.94413596
84.00000000 0.94960145
87.00000000 0.95561992
90.00000000 0.96204963
93.00000000 0.96866913
96.00000000 0.97518995
99.00000000 0.98128951
102.00000000 0.98666310
105.00000000 0.99108414
108.00000000 0.99445278
111.00000000 0.99681129
114.00000000 0.99831792
117.00000000 0.99919064
120.00000000 0.99964667
123.00000000 0.99986070
126.00000000 0.99995059
129.00000000 0.99998429
132.00000000 0.99999553
135.00000000 0.99999887
138.00000000 0.99999974
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
