-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999986
-138.00000000 0.99999933
-135.00000000 0.99999710
-132.00000000 0.99998885
-129.00000000 0.99996202
-126.00000000 0.99988488
-123.00000000 0.99968882
-120.00000000 0.99924774
-117.00000000 0.99836785
-114.00000000 0.99680793
-111.00000000 0.99434244
-108.00000000 0.99085384
-105.00000000 0.98640878
-102.00000000 0.98126776
-99.00000000 0.97581157
-96.00000000 0.97042105
-93.00000000 0.96537401
-90.00000000 0.96080436
-87.00000000 0.95672345
-84.00000000 0.95307201
-81.00000000 0.94976858
-78.00000000 0.94673827
-75.00000000 0.94392277
-72.00000000 0.94127982
-69.00000000 0.93877917
-66.00000000 0.93639876
-63.00000000 0.93412204
-60.00000000 0.93193627
-57.00000000 0.92983151
-54.00000000 0.92779996
-51.00000000 0.92583555
-48.00000000 0.92393361
-45.00000000 0.92209070
-42.00000000 0.92030442
-39.00000000 0.91857337
-36.00000000 0.91689705
-33.00000000 0.91527583
-30.00000000 0.91371096
-27.00000000 0.91220455
-24.00000000 0.91075964
-21.00000000 0.90938003
-18.00000000 0.90807007
-15.00000000 0.90683388
-12.00000000 0.90567444
-9.00000000 0.90459295
-6.00000000 0.90358948
-3.00000000 0.90266532
0.00000000 0.90182623
3.00000000 0.90108446
6.00000000 0.90045779
9.00000000 0.89996603
12.00000000 0.89962739
15.00000000 0.89945690
18.00000000 0.89946730
21.00000000 0.89967106
24.00000000 0.90008178
27.00000000 0.90071440
30.00000000 0.90158429
33.00000000 0.90270604
36.00000000 0.90409211
39.00000000 0.90575168
42.00000000 0.90768967
45.00000000 0.90990597
48.00000000 0.91239507
51.00000000 0.91514594
54.00000000 0.91814248
57.00000000 0.92136426
60.00000000 0.92478771
63.00000000 0.92838747
66.00000000 0.93213800
69.00000000 0.93601506
72.00000000 0.93999730
75.00000000 0.94406769
78.00000000 0.94821508
81.00000000 0.95243580
84.00000000 0.95673514
87.00000000 0.96112719
90.00000000 0.96563028
93.00000000 0.97025376
96.00000000 0.97497466
99.00000000 0.97970995
102.00000000 0.98430067
105.00000000 0.98852727
108.00000000 0.99216234
111.00000000 0.99504225
114.00000000 0.99712092
117.00000000 0.99847629
120.00000000 0.99926963
123.00000000 0.99968453
126.00000000 0.99987773
129.00000000 0.99995763
132.00000000 0.99998690
135.00000000 0.99999640
138.00000000 0.99999912
141.00000000 0.99999981
144.00000000 0.99999996
147.00000000 0.99999999
150.00000000 1.00000000
