-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999994
-138.00000000 0.99999971
-135.00000000 0.99999875
-132.00000000 0.99999511
-129.00000000 0.99998297
-126.00000000 0.99994695
-123.00000000 0.99985186
-120.00000000 0.99962784
-117.00000000 0.99915555
-114.00000000 0.99826114
-111.00000000 0.99673276
-108.00000000 0.99436308
-105.00000000 0.99100748
-102.00000000 0.98663457
-99.00000000 0.98134563
-96.00000000 0.97535537
-93.00000000 0.96894527
-90.00000000 0.96241042
-87.00000000 0.95601668
-84.00000000 0.94997451
-81.00000000 0.94442824
-78.00000000 0.93945681
-75.00000000 0.93508233
-72.00000000 0.93128362
-69.00000000 0.92801136
-66.00000000 0.92520221
-63.00000000 0.92278971
-60.00000000 0.92071149
-57.00000000 0.91891293
-54.00000000 0.91734831
-51.00000000 0.91598046
-48.00000000 0.91477964
-45.00000000 0.91372226
-42.00000000 0.91278962
-39.00000000 0.91196690
-36.00000000 0.91124233
-33.00000000 0.91060649
-30.00000000 0.91005188
-27.00000000 0.90957255
-24.00000000 0.90916399
-21.00000000 0.90882305
-18.00000000 0.90854787
-15.00000000 0.90833755
-12.00000000 0.90819132
-9.00000000 0.90810726
-6.00000000 0.90808133
-3.00000000 0.90810772
0.00000000 0.90818088
3.00000000 0.90829810
6.00000000 0.90846096
9.00000000 0.90867452
12.00000000 0.90894490
15.00000000 0.90927716
18.00000000 0.90967448
21.00000000 0.91013874
24.00000000 0.91067152
27.00000000 0.91127485
30.00000000 0.91195154
33.00000000 0.91270531
36.00000000 0.91354077
39.00000000 0.91446354
42.00000000 0.91548035
45.00000000 0.91659929
48.00000000 0.91783013
51.00000000 0.91918474
54.00000000 0.92067766
57.00000000 0.92232681
60.00000000 0.92415448
63.00000000 0.92618841
66.00000000 0.92846320
69.00000000 0.93102160
72.00000000 0.93391544
75.00000000 0.93720522
78.00000000 0.94095703
81.00000000 0.94523468
84.00000000 0.95008502
87.00000000 0.95551526
90.00000000 0.96146435
93.00000000 0.96777646
96.00000000 0.97419078
99.00000000 0.98036341
102.00000000 0.98592780
105.00000000 0.99058013
108.00000000 0.99415622
111.00000000 0.99666441
114.00000000 0.99825948
117.00000000 0.99917441
120.00000000 0.99964575
123.00000000 0.99986307
126.00000000 0.99995248
129.00000000 0.99998524
132.00000000 0.99999591
135.00000000 0.99999899
138.00000000 0.99999978
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
