-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999988
-138.00000000 0.99999942
-135.00000000 0.99999748
-132.00000000 0.99999024
-129.00000000 0.99996638
-126.00000000 0.99989702
-123.00000000 0.99971861
-120.00000000 0.99931229
-117.00000000 0.99849141
-114.00000000 0.99701690
-111.00000000 0.99465470
-108.00000000 0.99126554
-105.00000000 0.98688592
-102.00000000 0.98174909
-99.00000000 0.97622339
-96.00000000 0.97069719
-93.00000000 0.96547133
-90.00000000 0.96070777
-87.00000000 0.95644143
-84.00000000 0.95262748
-81.00000000 0.94919032
-78.00000000 0.94605534
-75.00000000 0.94316195
-72.00000000 0.94046496
-69.00000000 0.93793144
-66.00000000 0.93553718
-63.00000000 0.93326389
-60.00000000 0.93109747
-57.00000000 0.92902684
-54.00000000 0.92704326
-51.00000000 0.92513978
-48.00000000 0.92331096
-45.00000000 0.92155256
-42.00000000 0.91986140
-39.00000000 0.91823521
-36.00000000 0.91667256
-33.00000000 0.91517279
-30.00000000 0.91373595
-27.00000000 0.91236285
-24.00000000 0.91105496
-21.00000000 0.90981436
-18.00000000 0.90864341
-15.00000000 0.90754426
-12.00000000 0.90651812
-9.00000000 0.90556489
-6.00000000 0.90468350
-3.00000000 0.90387352
0.00000000 0.90313752
3.00000000 0.90248296
6.00000000 0.90192212
9.00000000 0.90147005
12.00000000 0.90114171
15.00000000 0.90095023
18.00000000 0.90090704
21.00000000 0.90102332
24.00000000 0.90131155
27.00000000 0.90178614
30.00000000 0.90246329
33.00000000 0.90336024
36.00000000 0.90449421
39.00000000 0.90588139
42.00000000 0.90753579
45.00000000 0.90946815
48.00000000 0.91168488
51.00000000 0.91418720
54.00000000 0.91697056
57.00000000 0.92002450
60.00000000 0.92333294
63.00000000 0.92687502
66.00000000 0.93062638
69.00000000 0.93456078
72.00000000 0.93865207
75.00000000 0.94287617
78.00000000 0.94721328
81.00000000 0.95164997
84.00000000 0.95618086
87.00000000 0.96080827
90.00000000 0.96553714
93.00000000 0.97036160
96.00000000 0.97524248
99.00000000 0.98008259
102.00000000 0.98471554
105.00000000 0.98892512
108.00000000 0.99249886
111.00000000 0.99529538
114.00000000 0.99729058
117.00000000 0.99857760
120.00000000 0.99932347
123.00000000 0.99970995
126.00000000 0.99988838
129.00000000 0.99996158
132.00000000 0.99998820
135.00000000 0.99999678
138.00000000 0.99999922
141.00000000 0.99999983
144.00000000 0.99999997
147.00000000 0.99999999
150.00000000 1.00000000
