-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999977
-135.00000000 0.99999896
-132.00000000 0.99999587
-129.00000000 0.99998532
-126.00000000 0.99995338
-123.00000000 0.99986727
-120.00000000 0.99966017
-117.00000000 0.99921454
-114.00000000 0.99835371
-111.00000000 0.99685486
-108.00000000 0.99449096
-105.00000000 0.99109450
-102.00000000 0.98661907
-99.00000000 0.98117061
-96.00000000 0.97499289
-93.00000000 0.96841427
-90.00000000 0.96177908
-87.00000000 0.95538774
-84.00000000 0.94946029
-81.00000000 0.94412529
-78.00000000 0.93942869
-75.00000000 0.93535388
-72.00000000 0.93184512
-69.00000000 0.92882850
-66.00000000 0.92622723
-63.00000000 0.92397091
-60.00000000 0.92199960
-57.00000000 0.92026460
-54.00000000 0.91872739
-51.00000000 0.91735788
-48.00000000 0.91613267
-45.00000000 0.91503351
-42.00000000 0.91404606
-39.00000000 0.91315897
-36.00000000 0.91236321
-33.00000000 0.91165154
-30.00000000 0.91101813
-27.00000000 0.91045839
-24.00000000 0.90996887
-21.00000000 0.90954720
-18.00000000 0.90919196
-15.00000000 0.90890224
-12.00000000 0.90867670
-9.00000000 0.90851256
-6.00000000 0.90840522
-3.00000000 0.90834914
0.00000000 0.90833996
3.00000000 0.90837650
6.00000000 0.90846134
9.00000000 0.90859950
12.00000000 0.90879631
15.00000000 0.90905568
18.00000000 0.90937980
21.00000000 0.90976979
24.00000000 0.91022673
27.00000000 0.91075229
30.00000000 0.91134906
33.00000000 0.91202060
36.00000000 0.91277144
39.00000000 0.91360718
42.00000000 0.91453475
45.00000000 0.91556262
48.00000000 0.91670134
51.00000000 0.91796409
54.00000000 0.91936751
57.00000000 0.92093277
60.00000000 0.92268698
63.00000000 0.92466481
66.00000000 0.92691030
69.00000000 0.92947827
72.00000000 0.93243451
75.00000000 0.93585316
78.00000000 0.93980961
81.00000000 0.94436697
84.00000000 0.94955590
87.00000000 0.95534940
90.00000000 0.96163825
93.00000000 0.96821603
96.00000000 0.97478506
99.00000000 0.98099171
102.00000000 0.98649003
105.00000000 0.99101761
108.00000000 0.99445532
111.00000000 0.99684471
114.00000000 0.99835531
117.00000000 0.99921924
120.00000000 0.99966414
123.00000000 0.99986964
126.00000000 0.99995452
129.00000000 0.99998578
132.00000000 0.99999603
135.00000000 0.99999901
138.00000000 0.99999978
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
