-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999968
-138.00000000 0.99999853
-135.00000000 0.99999405
-132.00000000 0.99997868
-129.00000000 0.99993215
-126.00000000 0.99980781
-123.00000000 0.99951430
-120.00000000 0.99890126
-117.00000000 0.99776624
-114.00000000 0.99589833
-111.00000000 0.99315573
-108.00000000 0.98954379
-105.00000000 0.98524477
-102.00000000 0.98057079
-99.00000000 0.97586030
-96.00000000 0.97137507
-93.00000000 0.96724859
-90.00000000 0.96349682
-87.00000000 0.96006515
-84.00000000 0.95687652
-81.00000000 0.95386110
-78.00000000 0.95096640
-75.00000000 0.94815604
-72.00000000 0.94540497
-69.00000000 0.94269528
-66.00000000 0.94001347
-63.00000000 0.93734890
-60.00000000 0.93469300
-57.00000000 0.93203884
-54.00000000 0.92938098
-51.00000000 0.92671540
-48.00000000 0.92403965
-45.00000000 0.92135307
-42.00000000 0.91865718
-39.00000000 0.91595616
-36.00000000 0.91325754
-33.00000000 0.91057288
-30.00000000 0.90791863
-27.00000000 0.90531684
-24.00000000 0.90279592
-21.00000000 0.90039094
-18.00000000 0.89814357
-15.00000000 0.89610098
-12.00000000 0.89431363
-9.00000000 0.89283176
-6.00000000 0.89170121
-3.00000000 0.89095953
0.00000000 0.89063301
3.00000000 0.89073491
6.00000000 0.89126426
9.00000000 0.89220531
12.00000000 0.89352816
15.00000000 0.89519126
18.00000000 0.89714555
21.00000000 0.89933933
24.00000000 0.90172245
27.00000000 0.90424927
30.00000000 0.90688020
33.00000000 0.90958232
36.00000000 0.91232926
39.00000000 0.91510071
42.00000000 0.91788179
45.00000000 0.92066223
48.00000000 0.92343560
51.00000000 0.92619864
54.00000000 0.92895066
57.00000000 0.93169309
60.00000000 0.93442919
63.00000000 0.93716384
66.00000000 0.93990351
69.00000000 0.94265639
72.00000000 0.94543271
75.00000000 0.94824554
78.00000000 0.95111218
81.00000000 0.95405683
84.00000000 0.95711459
87.00000000 0.96033604
90.00000000 0.96378834
93.00000000 0.96754549
96.00000000 0.97165970
99.00000000 0.97611479
102.00000000 0.98078067
105.00000000 0.98540252
108.00000000 0.98965051
111.00000000 0.99321984
114.00000000 0.99593200
117.00000000 0.99778136
120.00000000 0.99890686
123.00000000 0.99951586
126.00000000 0.99980804
129.00000000 0.99993208
132.00000000 0.99997861
135.00000000 0.99999402
138.00000000 0.99999852
141.00000000 0.99999967
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
