-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999989
-138.00000000 0.99999948
-135.00000000 0.99999781
-132.00000000 0.99999178
-129.00000000 0.99997257
-126.00000000 0.99991824
-123.00000000 0.99978183
-120.00000000 0.99947683
-117.00000000 0.99886800
-114.00000000 0.99777871
-111.00000000 0.99602344
-108.00000000 0.99345991
-105.00000000 0.99003918
-102.00000000 0.98582688
-99.00000000 0.98098293
-96.00000000 0.97571160
-93.00000000 0.97020948
-90.00000000 0.96463396
-87.00000000 0.95909784
-84.00000000 0.95368052
-81.00000000 0.94844254
-78.00000000 0.94343532
-75.00000000 0.93870449
-72.00000000 0.93428898
-69.00000000 0.93021867
-66.00000000 0.92651247
-63.00000000 0.92317758
-60.00000000 0.92021018
-57.00000000 0.91759708
-54.00000000 0.91531798
-51.00000000 0.91334797
-48.00000000 0.91165973
-45.00000000 0.91022543
-42.00000000 0.90901816
-39.00000000 0.90801281
-36.00000000 0.90718663
-33.00000000 0.90651945
-30.00000000 0.90599373
-27.00000000 0.90559449
-24.00000000 0.90530931
-21.00000000 0.90512834
-18.00000000 0.90504420
-15.00000000 0.90505156
-12.00000000 0.90514602
-9.00000000 0.90532257
-6.00000000 0.90557438
-3.00000000 0.90589292
0.00000000 0.90626982
3.00000000 0.90669948
6.00000000 0.90718069
9.00000000 0.90771617
12.00000000 0.90831055
15.00000000 0.90896830
18.00000000 0.90969251
21.00000000 0.91048496
24.00000000 0.91134677
27.00000000 0.91227903
30.00000000 0.91328329
33.00000000 0.91436168
36.00000000 0.91551699
39.00000000 0.91675272
42.00000000 0.91807311
45.00000000 0.91948319
48.00000000 0.92098899
51.00000000 0.92259760
54.00000000 0.92431746
57.00000000 0.92615862
60.00000000 0.92813307
63.00000000 0.93025531
66.00000000 0.93254295
69.00000000 0.93501766
72.00000000 0.93770649
75.00000000 0.94064357
78.00000000 0.94387207
81.00000000 0.94744552
84.00000000 0.95142592
87.00000000 0.95587416
90.00000000 0.96082730
93.00000000 0.96626146
96.00000000 0.97204988
99.00000000 0.97793976
102.00000000 0.98357517
105.00000000 0.98857538
108.00000000 0.99264281
111.00000000 0.99564884
114.00000000 0.99765318
117.00000000 0.99885249
120.00000000 0.99949386
123.00000000 0.99979945
126.00000000 0.99992885
129.00000000 0.99997747
132.00000000 0.99999364
135.00000000 0.99999841
138.00000000 0.99999965
141.00000000 0.99999993
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
