-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999994
-138.00000000 0.99999968
-135.00000000 0.99999856
-132.00000000 0.99999425
-129.00000000 0.99997948
-126.00000000 0.99993484
-123.00000000 0.99981514
-120.00000000 0.99953035
-117.00000000 0.99892772
-114.00000000 0.99779082
-111.00000000 0.99587259
-108.00000000 0.99296608
-105.00000000 0.98899024
-102.00000000 0.98404661
-99.00000000 0.97840995
-96.00000000 0.97245175
-93.00000000 0.96653557
-90.00000000 0.96093455
-87.00000000 0.95580017
-84.00000000 0.95117776
-81.00000000 0.94704442
-78.00000000 0.94334604
-75.00000000 0.94002194
-72.00000000 0.93701681
-69.00000000 0.93428435
-66.00000000 0.93178706
-63.00000000 0.92949472
-60.00000000 0.92738286
-57.00000000 0.92543146
-54.00000000 0.92362404
-51.00000000 0.92194685
-48.00000000 0.92038841
-45.00000000 0.91893905
-42.00000000 0.91759057
-39.00000000 0.91633603
-36.00000000 0.91516954
-33.00000000 0.91408611
-30.00000000 0.91308159
-27.00000000 0.91215262
-24.00000000 0.91129663
-21.00000000 0.91051180
-18.00000000 0.90979678
-15.00000000 0.90915009
-12.00000000 0.90856913
-9.00000000 0.90804940
-6.00000000 0.90758487
-3.00000000 0.90716990
0.00000000 0.90680195
3.00000000 0.90648339
6.00000000 0.90622084
9.00000000 0.90602265
12.00000000 0.90589596
15.00000000 0.90584552
18.00000000 0.90587425
21.00000000 0.90598486
24.00000000 0.90618133
27.00000000 0.90646969
30.00000000 0.90685825
33.00000000 0.90735765
36.00000000 0.90798090
39.00000000 0.90874355
42.00000000 0.90966395
45.00000000 0.91076355
48.00000000 0.91206697
51.00000000 0.91360200
54.00000000 0.91539916
57.00000000 0.91749081
60.00000000 0.91990956
63.00000000 0.92268610
66.00000000 0.92584624
69.00000000 0.92940770
72.00000000 0.93337681
75.00000000 0.93774593
78.00000000 0.94249211
81.00000000 0.94757729
84.00000000 0.95294959
87.00000000 0.95854398
90.00000000 0.96427993
93.00000000 0.97005385
96.00000000 0.97572835
99.00000000 0.98112607
102.00000000 0.98604003
105.00000000 0.99026796
108.00000000 0.99366321
111.00000000 0.99617934
114.00000000 0.99788354
117.00000000 0.99893022
120.00000000 0.99950951
123.00000000 0.99979703
126.00000000 0.99992451
129.00000000 0.99997485
132.00000000 0.99999252
135.00000000 0.99999802
138.00000000 0.99999953
141.00000000 0.99999990
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
